featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
shap,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.02,0.0363636363636363,1,4,49,5,50,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.01,0.019047619047619,1,4,99,5,100,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
RF-PFI,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.2,0.005,0.0097560975609756,1,4,199,5,200,3.0,EWAS-ATLAS
