featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9828571428571429,0.022857142857142864,1.0,0.0,0.9666666666666666,0.04444444444444447,0.9825210084033614,0.02344763701054829,0.9980392156862745,0.0039215686274509665,,,,,,,,
NONE,Random Forest,600,0.9942857142857143,0.011428571428571432,1.0,0.0,0.9888888888888889,0.022222222222222233,0.9942857142857143,0.011428571428571432,0.9931372549019608,0.013725490196078428,,,,,,,,
NONE,XGBClassifier,600,0.9771428571428572,0.02138089935299396,0.9688888888888888,0.02548298875817716,0.9888888888888889,0.022222222222222233,0.9786324786324787,0.020583922356909916,0.988562091503268,0.022875816993464058,,,,,,,,
NONE,Decision Tree,600,0.9657142857142856,0.021380899352993955,0.9493149540517962,0.030271862269448568,0.9888888888888889,0.022222222222222233,0.9683552783552782,0.019836330805218155,0.9639297385620915,0.022419586845476038,,,,,,,,
NONE,Gradient Boosting,600,0.9771428571428572,0.02138089935299396,0.9688888888888888,0.02548298875817716,0.9888888888888889,0.022222222222222233,0.9786324786324787,0.020583922356909916,0.982312091503268,0.023164178096995128,,,,,,,,
NONE,CatBoosting Classifier,600,0.9828571428571429,0.022857142857142864,1.0,0.0,0.9666666666666666,0.04444444444444447,0.9825210084033614,0.02344763701054829,0.9947712418300654,0.010457516339869287,,,,,,,,
NONE,AdaBoost Classifier,600,0.9885714285714287,0.022857142857142864,0.9888888888888889,0.022222222222222233,0.9888888888888889,0.022222222222222233,0.9888888888888889,0.022222222222222233,0.988562091503268,0.022875816993464058,,,,,,,,
NONE,MLPClassifier,600,0.9828571428571429,0.013997084244475308,0.99,0.020000000000000018,0.9777777777777779,0.027216552697590882,0.9834432234432235,0.013560833362246555,0.9980392156862745,0.0039215686274509665,,,,,,,,
NONE,SVC,600,0.9828571428571429,0.022857142857142864,1.0,0.0,0.9666666666666666,0.04444444444444447,0.9825210084033614,0.02344763701054829,0.9973856209150327,0.005228758169934666,,,,,,,,
NONE,MORE,600,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.966,0.0,,,,,,,,
NONE,MOGONET,600,0.971,0.0,0.944,0.0,1.0,0.0,0.971,0.0,0.972,0.0,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.9714285714285716,0.0255550625999976,0.9783625730994152,0.0265164539152155,0.9666666666666666,0.0444444444444444,0.9717187776011306,0.0256044912216245,0.9954248366013072,0.0091503267973856,0.9764705882352942,0.0288175263856844,0.9671826625386996,0.0427917090852532,inf,,0.0340277777777777,0.0448118494580602
MORE:Ranker,Random Forest,10,0.9714285714285716,0.0255550625999976,0.9783625730994152,0.0265164539152155,0.9666666666666666,0.0444444444444444,0.9717187776011306,0.0256044912216245,0.9898692810457516,0.0202614379084967,0.9764705882352942,0.0288175263856844,0.9671826625386996,0.0427917090852532,inf,,0.0340277777777777,0.0448118494580602
MORE:Ranker,XGBClassifier,10,0.9657142857142856,0.0333197251134017,0.9589473684210528,0.0503065395593621,0.977777777777778,0.0272165526975908,0.9675431822800244,0.0312836259402376,0.9879084967320262,0.01400280084028,0.9529411764705882,0.0576350527713689,0.976388888888889,0.0290008514136404,inf,,0.0237037037037037,0.0291253381501296
MORE:Ranker,Decision Tree,10,0.9371428571428572,0.0685714285714285,0.93,0.0871779788708134,0.9555555555555556,0.0415739709641549,0.941654135338346,0.0629383940809454,0.9366013071895424,0.0694734656775677,0.9176470588235294,0.1025623280833099,0.9488888888888888,0.0494912387807112,inf,,0.0536630036630036,0.0535734374460285
MORE:Ranker,Gradient Boosting,10,0.9371428571428572,0.0685714285714285,0.9323232323232322,0.0906618411002702,0.9555555555555556,0.0415739709641549,0.942063492063492,0.061447230667578,0.9836601307189544,0.0241033842020729,0.9176470588235294,0.1152701055427377,0.9499748617395678,0.0454573155308364,inf,,0.052037037037037,0.0481638151148739
