featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
MORE:Ranker,228.6,228.6,0.2,0.02,0.0363636363636363,1,4,49,5,50,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.01,0.019047619047619,1,4,99,5,100,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,2.0,CTD
max_weight,194.44,194.44,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,2.0,CTD
max_weight,194.44,194.44,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
max_weight,175.86,175.86,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
max_weight,175.86,175.86,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,2.0,CTD
MORE:Ranker,228.6,228.6,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
max_weight,175.86,175.86,0.4,0.0025,0.0049689440993788,2,3,798,5,800,2.0,CTD
MORE:Ranker,183.175,183.175,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,2.0,CTD
max_weight,175.86,175.86,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,2.0,CTD
MORE:Ranker,183.175,183.175,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,2.0,CTD
max_weight,175.86,175.86,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,2.0,CTD
MORE:Ranker,183.175,183.175,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,2.0,CTD
max_weight,175.86,175.86,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,2.0,CTD
RF-PFI,130.48,130.48,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
MORE:Ranker,183.175,183.175,0.4,0.002,0.0039800995024875,2,3,998,5,1000,2.0,CTD
max_weight,175.86,175.86,0.4,0.002,0.0039800995024875,2,3,998,5,1000,2.0,CTD
RF-PFI,130.48,130.48,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.02,0.0333333333333333,1,9,49,10,50,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.01,0.0181818181818181,1,9,99,10,100,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.0066666666666666,0.0125,1,9,149,10,150,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.005,0.0095238095238095,1,9,199,10,200,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.004,0.0076923076923076,1,9,249,10,250,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,2.0,CTD
t_test,275.54,275.54,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,CTD
max_weight,234.99,234.99,0.2,0.0033333333333333,0.0065573770491803,2,8,598,10,600,2.0,CTD
MORE:Ranker,228.6,228.6,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,CTD
t_test,275.54,275.54,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,CTD
max_weight,234.99,234.99,0.2,0.003076923076923,0.006060606060606,2,8,648,10,650,2.0,CTD
MORE:Ranker,207.585,207.585,0.2,0.003076923076923,0.006060606060606,2,8,648,10,650,2.0,CTD
t_test,275.54,275.54,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
max_weight,209.08666666666667,194.44,0.3,0.0042857142857142,0.0084507042253521,3,7,697,10,700,2.0,CTD
MORE:Ranker,207.585,207.585,0.2,0.0028571428571428,0.0056338028169014,2,8,698,10,700,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
t_test,275.54,275.54,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
max_weight,209.08666666666667,194.44,0.3,0.004,0.0078947368421052,3,7,747,10,750,2.0,CTD
MORE:Ranker,207.585,207.585,0.2,0.0026666666666666,0.0052631578947368,2,8,748,10,750,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
boruta,152.99,152.99,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
svm_rfe,148.04,148.04,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
t_test,275.54,275.54,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
max_weight,209.08666666666667,194.44,0.3,0.00375,0.0074074074074074,3,7,797,10,800,2.0,CTD
MORE:Ranker,186.03666666666663,186.57,0.3,0.00375,0.0074074074074074,3,7,797,10,800,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
boruta,152.99,152.99,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
svm_rfe,148.04,148.04,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
XGB-FI,142.94,142.94,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
lasso,142.94,142.94,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
t_test,275.54,275.54,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
max_weight,209.08666666666667,194.44,0.3,0.0035294117647058,0.0069767441860465,3,7,847,10,850,2.0,CTD
MORE:Ranker,173.96499999999995,164.755,0.4,0.0047058823529411,0.0093023255813953,4,6,846,10,850,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
boruta,152.99,152.99,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
svm_rfe,148.04,148.04,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
XGB-FI,142.94,142.94,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
lasso,142.94,142.94,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
t_test,275.54,275.54,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
max_weight,209.08666666666667,194.44,0.3,0.0033333333333333,0.0065934065934065,3,7,897,10,900,2.0,CTD
MORE:Ranker,173.96499999999995,164.755,0.4,0.0044444444444444,0.0087912087912087,4,6,896,10,900,2.0,CTD
MOGONET:Ranker,157.28,157.28,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
svm_rfe,148.04,148.04,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
boruta,142.85000000000002,142.85000000000002,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,2.0,CTD
XGB-FI,138.17000000000002,138.17000000000002,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,2.0,CTD
lasso,137.825,137.825,0.2,0.0022222222222222,0.0043956043956043,2,8,898,10,900,2.0,CTD
t_test,275.54,275.54,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
max_weight,209.08666666666667,194.44,0.3,0.0031578947368421,0.00625,3,7,947,10,950,2.0,CTD
MORE:Ranker,173.96499999999995,164.755,0.4,0.0042105263157894,0.0083333333333333,4,6,946,10,950,2.0,CTD
