featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9914893617021276,0.010423360607588006,1.0,0.0,0.9836666666666666,0.020011108026404847,0.9916630481980026,0.010214331379016688,1.0,0.0,,,,,,,,
NONE,Random Forest,600,0.987322695035461,0.010352241543968101,0.9923076923076923,0.015384615384615375,0.9836666666666666,0.020011108026404847,0.9877414795705516,0.010022949179210093,1.0,4.965068306494546e-17,,,,,,,,
NONE,XGBClassifier,600,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,
NONE,Decision Tree,600,0.9577127659574469,0.026707213214113165,0.9625714285714286,0.0466371140634073,0.9596666666666668,0.04382287581211945,0.9595867572239655,0.02560081734107239,0.9580942028985507,0.02686562905991053,,,,,,,,
NONE,Gradient Boosting,600,0.9577127659574469,0.026707213214113165,0.9542380952380952,0.0427666770059531,0.9676666666666668,0.03002961501214721,0.9601078167115903,0.025141301381890722,0.97334255599473,0.02363599408074214,,,,,,,,
NONE,CatBoosting Classifier,600,0.9914893617021276,0.010423360607588006,1.0,0.0,0.9836666666666666,0.020011108026404847,0.9916630481980026,0.010214331379016688,0.9996376811594203,0.0007246376811594234,,,,,,,,
NONE,AdaBoost Classifier,600,0.9914893617021276,0.010423360607588006,0.992,0.016000000000000014,0.992,0.016000000000000014,0.9918367346938777,0.00999791731748237,0.9996376811594203,0.0007246376811594234,,,,,,,,
NONE,MLPClassifier,600,0.9874113475177305,0.016711874706309464,0.9851851851851852,0.02962962962962963,0.992,0.016000000000000014,0.9882260596546312,0.015509060012845795,1.0,0.0,,,,,,,,
NONE,SVC,600,0.9872340425531915,0.017021276595744664,1.0,0.0,0.9756666666666668,0.032173142698703056,0.9874113475177305,0.016711874706309464,1.0,0.0,,,,,,,,
NONE,MORE,600,0.957,0.0,0.917,0.0,1.0,0.0,0.957,0.0,1.0,0.0,,,,,,,,
NONE,MOGONET,600,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.9787234042553192,0.0190303657659556,1.0,0.0,0.9596666666666668,0.0357832984008523,0.9790780141843972,0.0186347433379875,0.999274044795784,0.0008891123536764,1.0,0.0,0.9583333333333334,0.0372677996249965,inf,,0.0403333333333333,0.0357832984008523
MORE:Ranker,Random Forest,10,0.974645390070922,0.0246931778135513,0.9691851851851851,0.0377867817882781,0.9836666666666666,0.0200111080264048,0.9759811616954476,0.0234933958888922,0.9989130434782608,0.0021739130434782,0.9652173913043478,0.0425998216136205,0.982213438735178,0.0217929624538975,inf,,0.0171269841269841,0.0210517365313442
MORE:Ranker,XGBClassifier,10,0.9829787234042554,0.0208467212151759,0.9846153846153848,0.0307692307692307,0.984,0.0319999999999999,0.9836666666666666,0.0200111080264048,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
MORE:Ranker,Decision Tree,10,0.9617021276595744,0.0282265939604714,0.976923076923077,0.0307692307692307,0.952,0.064,0.9623537936913896,0.0289683656750666,0.9627588932806324,0.0263529427026477,0.9735177865612648,0.034988610239258,0.9525641025641024,0.0622290312795466,inf,,0.048,0.064
MORE:Ranker,Gradient Boosting,10,0.9533687943262412,0.0208858926562088,0.9698005698005698,0.0369975682752089,0.944,0.059866518188383,0.9545014219734718,0.0221030669391844,0.979304347826087,0.0258797568525054,0.9652173913043478,0.0425998216136205,0.9438684503901896,0.0578786460759886,inf,,0.056,0.059866518188383
MORE:Ranker,CatBoosting Classifier,10,0.9789007092198584,0.0188344279785666,0.9698005698005698,0.0369975682752089,0.992,0.016,0.9802260596546312,0.017554141874673,0.9989130434782608,0.0021739130434782,0.9652173913043478,0.0425998216136205,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,AdaBoost Classifier,10,0.974645390070922,0.0207044830879361,0.976851851851852,0.0301459640668513,0.9756666666666668,0.032173142698703,0.9756410256410256,0.0199234234204103,0.9992753623188406,0.0014492753623188,0.9739130434782608,0.0347826086956521,0.9746376811594204,0.0335218362499141,inf,,0.0247121212121211,0.0323854341528856
MORE:Ranker,MLPClassifier,10,0.970390070921986,0.0168914969699497,0.9851851851851852,0.0296296296296296,0.9596666666666668,0.0357832984008523,0.9713857064920894,0.0161883706700145,0.9996363636363635,0.0007272727272727,0.9826086956521738,0.0347826086956521,0.9583333333333334,0.0372677996249965,inf,,0.0403333333333333,0.0357832984008523
MORE:Ranker,SVC,10,0.9661347517730496,0.0102836879432623,0.9771851851851852,0.0299479200438359,0.9596666666666668,0.0253070038614697,0.9676374071723616,0.0094646778460537,0.9985494071146246,0.0021128913143954,0.9735177865612648,0.034988610239258,0.957213438735178,0.0263953833157807,inf,,0.0407142857142857,0.0253134544275705
MORE:Ranker,MORE,10,0.9643333333333332,0.0103708994574027,0.9433333333333334,0.0186607133363711,0.985,0.0212132034355964,0.9636666666666668,0.0108730042868667,0.9926666666666666,0.0061282587702834,0.946,0.0184028983224563,0.9866666666666668,0.0188561808316412,20.121333333333336,5.389382483694728,0.0156666666666666,0.0221560124771784
MORE:Ranker,MOGONET,10,0.9643333333333332,0.0103708994574027,0.9306666666666666,0.0193275853524322,1.0,0.0,0.9643333333333332,0.0103708994574027,0.9983333333333334,0.0023570226039551,0.9326666666666666,0.0179133717900591,1.0,0.0,16.333333333333332,5.421151989096864,0.0,0.0
MORE:Ranker,Logistic Regression,20,0.9872340425531916,0.0170212765957446,1.0,0.0,0.9756666666666668,0.032173142698703,0.9874113475177304,0.0167118747063094,0.9992753623188406,0.0014492753623188,1.0,0.0,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
MORE:Ranker,Random Forest,20,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9989117259552044,0.001449936368603,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
MORE:Ranker,XGBClassifier,20,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,Decision Tree,20,0.9576241134751774,0.0134611722667392,0.9554232804232804,0.0418742206056894,0.9676666666666668,0.0300296150121472,0.9602386382709832,0.0115513033224541,0.9571534914361004,0.0153128553152329,0.9466403162055336,0.0525557949046471,0.9659420289855072,0.0313860983010256,inf,,0.0327121212121212,0.0301566312090218
MORE:Ranker,Gradient Boosting,20,0.9702127659574468,0.0216979553769905,0.9756410256410256,0.0199234234204103,0.9676666666666668,0.0300296150121472,0.9714185674269707,0.0209810317315766,0.9860316205533596,0.0169583108963311,0.9731225296442688,0.0219572243673219,0.9652173913043476,0.0325361511893386,inf,,0.0334740259740259,0.0313656200544405
MORE:Ranker,CatBoosting Classifier,20,0.9872340425531916,0.010423360607588,1.0,0.0,0.9756666666666668,0.0198774020211674,0.9875814155449414,0.010144689082197,1.0,0.0,1.0,0.0,0.9742753623188406,0.0210144927536231,inf,,0.0243333333333333,0.0198774020211674
MORE:Ranker,AdaBoost Classifier,20,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
MORE:Ranker,MLPClassifier,20,0.9788120567375886,0.0134576687298907,0.9923076923076924,0.0153846153846153,0.9676666666666666,0.0300296150121472,0.9794081462372184,0.0131881998090211,0.9992753623188406,0.0014492753623188,0.9913043478260868,0.017391304347826,0.9663043478260868,0.0312855552824969,inf,,0.0323333333333333,0.0300296150121472
MORE:Ranker,SVC,20,0.9872340425531916,0.0170212765957446,1.0,0.0,0.9756666666666668,0.032173142698703,0.9874113475177304,0.0167118747063094,1.0,0.0,1.0,0.0,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
MORE:Ranker,MORE,20,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MORE:Ranker,MOGONET,20,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
MORE:Ranker,Logistic Regression,30,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9989130434782608,0.0021739130434782,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,Random Forest,30,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9989130434782608,0.0021739130434782,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,XGBClassifier,30,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9996363636363635,0.0007272727272727,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
MORE:Ranker,Decision Tree,30,0.961968085106383,0.0154987258343972,0.9625457875457876,0.0391941391941391,0.9676666666666668,0.0300296150121472,0.96400937733584,0.0141459919967623,0.9618965744400526,0.0162658939406328,0.9561264822134388,0.0476346083642144,0.9659420289855072,0.0313860983010256,inf,,0.0327121212121212,0.0301566312090218
