featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lasso,12.0,12.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
elasticnet,12.0,12.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
median_weight,12.0,12.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
lasso,12.0,12.0,0.2,0.01,0.019047619047619,1,4,99,5,100,1.0,HMDD
elasticnet,12.0,12.0,0.2,0.01,0.019047619047619,1,4,99,5,100,1.0,HMDD
median_weight,12.0,12.0,0.2,0.01,0.019047619047619,1,4,99,5,100,1.0,HMDD
lasso,12.0,12.0,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,1.0,HMDD
elasticnet,12.0,12.0,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,1.0,HMDD
median_weight,12.0,12.0,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,1.0,HMDD
lasso,12.0,12.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,1.0,HMDD
elasticnet,12.0,12.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,1.0,HMDD
median_weight,12.0,12.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,1.0,HMDD
lasso,12.0,12.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,1.0,HMDD
elasticnet,12.0,12.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,1.0,HMDD
median_weight,12.0,12.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,1.0,HMDD
lasso,7.0,7.0,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0066666666666666,0.0131147540983606,2,3,298,5,300,1.0,HMDD
lasso,7.0,7.0,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0057142857142857,0.0112676056338028,2,3,348,5,350,1.0,HMDD
lasso,7.0,7.0,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
median_weight,7.0,7.0,0.4,0.005,0.0098765432098765,2,3,398,5,400,1.0,HMDD
lasso,7.0,7.0,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0044444444444444,0.0087912087912087,2,3,448,5,450,1.0,HMDD
lasso,7.0,7.0,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
median_weight,7.0,7.0,0.4,0.004,0.0079207920792079,2,3,498,5,500,1.0,HMDD
lasso,7.0,7.0,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0036363636363636,0.0072072072072072,2,3,548,5,550,1.0,HMDD
lasso,7.0,7.0,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
median_weight,7.0,7.0,0.4,0.0033333333333333,0.0066115702479338,2,3,598,5,600,1.0,HMDD
lasso,7.0,7.0,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
elasticnet,7.0,7.0,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
median_weight,7.0,7.0,0.4,0.003076923076923,0.0061068702290076,2,3,648,5,650,1.0,HMDD
lasso,7.0,7.0,0.4,0.0028571428571428,0.0056737588652482,2,3,698,5,700,1.0,HMDD
