featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.990909090909091,0.018181818181818167,1.0,0.0,0.9833333333333332,0.03333333333333335,0.9913043478260869,0.017391304347826077,0.9966666666666667,0.006666666666666643,,,,,,,,
NONE,Random Forest,600,0.990909090909091,0.018181818181818167,1.0,0.0,0.9833333333333332,0.03333333333333335,0.9913043478260869,0.017391304347826077,1.0,0.0,,,,,,,,
NONE,XGBClassifier,600,0.9636363636363636,0.05300865358950272,0.9666666666666668,0.06666666666666665,0.9651515151515152,0.04274768478686633,0.9652173913043478,0.050703929520393924,0.9710606060606061,0.05380900140099491,,,,,,,,
NONE,Decision Tree,600,0.899134199134199,0.05288831596870082,0.8958974358974359,0.0863246170769264,0.9318181818181819,0.09748913904330553,0.9064527260179434,0.05090394265458057,0.8977272727272727,0.05370565631906158,,,,,,,,
NONE,Gradient Boosting,600,0.945021645021645,0.05294143981371584,0.95,0.06666666666666667,0.9484848484848485,0.06748805288278813,0.9470355731225297,0.05126773238605839,0.9710606060606061,0.05380900140099491,,,,,,,,
NONE,CatBoosting Classifier,600,0.990909090909091,0.018181818181818167,1.0,0.0,0.9833333333333332,0.03333333333333335,0.9913043478260869,0.017391304347826077,0.9983333333333334,0.003333333333333322,,,,,,,,
NONE,AdaBoost Classifier,600,0.9636363636363636,0.05300865358950272,0.9666666666666668,0.06666666666666665,0.9651515151515152,0.04274768478686633,0.9652173913043478,0.050703929520393924,0.9727272727272727,0.054545454545454584,,,,,,,,
NONE,MLPClassifier,600,0.990909090909091,0.018181818181818167,1.0,0.0,0.9833333333333332,0.03333333333333335,0.9913043478260869,0.017391304347826077,0.9966666666666667,0.006666666666666643,,,,,,,,
NONE,SVC,600,0.990909090909091,0.018181818181818167,1.0,0.0,0.9833333333333332,0.03333333333333335,0.9913043478260869,0.017391304347826077,0.9949999999999999,0.010000000000000052,,,,,,,,
NONE,MORE,600,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,,,,,,,,
NONE,MOGONET,600,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.992,0.0,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.9813852813852814,0.0228085538914623,0.9833333333333332,0.0333333333333333,0.9818181818181818,0.0363636363636363,0.9817805383022774,0.0223525790083077,0.9981818181818184,0.0036363636363636,0.9818181818181818,0.0363636363636363,0.9818181818181818,0.0363636363636363,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,Random Forest,10,0.9437229437229436,0.0358811528746356,0.953846153846154,0.0615384615384615,0.9469696969696968,0.0720294807515437,0.9466376811594202,0.0352054491590945,0.9981818181818184,0.0036363636363636,0.94,0.0799999999999999,0.9484848484848484,0.0674880528827881,inf,,0.053030303030303,0.0720294807515437
MORE:Ranker,XGBClassifier,10,0.9437229437229436,0.0358811528746356,0.9525641025641024,0.0622290312795466,0.9469696969696968,0.0720294807515437,0.9459420289855072,0.0349681044093318,0.9963636363636365,0.0072727272727272,0.9418181818181818,0.0791692402075535,0.9484848484848484,0.0674880528827881,inf,,0.053030303030303,0.0720294807515437
MORE:Ranker,Decision Tree,10,0.9528138528138528,0.0426005700437837,0.9692307692307692,0.0615384615384615,0.9469696969696968,0.0720294807515437,0.9546376811594202,0.0413427230833053,0.9534848484848484,0.0428538850482449,0.96,0.0799999999999999,0.9484848484848484,0.0674880528827881,inf,,0.053030303030303,0.0720294807515437
MORE:Ranker,Gradient Boosting,10,0.9441558441558442,0.0348585664748006,0.9679487179487178,0.0393069479916817,0.9303030303030304,0.0854953695737326,0.9451225296442688,0.0365981917994278,0.990909090909091,0.0181818181818181,0.96,0.0489897948556635,0.9333333333333332,0.0816496580927725,inf,,0.0696969696969696,0.0854953695737326
MORE:Ranker,CatBoosting Classifier,10,0.9623376623376624,0.0355294970193648,0.9692307692307692,0.0615384615384615,0.9651515151515152,0.0427476847868663,0.9651138716356108,0.0316770186335403,1.0,0.0,0.96,0.0799999999999999,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
MORE:Ranker,AdaBoost Classifier,10,0.9350649350649352,0.0368347140886279,0.9666666666666666,0.0408248290463863,0.9136363636363636,0.0780854468286371,0.9364558629776022,0.0371752059119983,0.9865151515151516,0.0226989722788515,0.96,0.0489897948556635,0.9133333333333332,0.0748331477354788,inf,,0.0882154882154882,0.0781014153712726
MORE:Ranker,MLPClassifier,10,0.971861471861472,0.0229886026793969,0.9666666666666666,0.0408248290463863,0.9818181818181818,0.0363636363636363,0.9730848861283644,0.022028051475396,1.0,0.0,0.9618181818181816,0.0468512680971822,0.9818181818181818,0.0363636363636363,inf,,0.0181818181818181,0.0363636363636363
MORE:Ranker,SVC,10,0.9813852813852814,0.0228085538914623,1.0,0.0,0.9651515151515152,0.0427476847868663,0.9817805383022774,0.0223525790083077,1.0,0.0,1.0,0.0,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
MORE:Ranker,MORE,10,0.93,0.0249999999999999,0.871,0.038,1.0,0.0,0.9305,0.0214999999999999,0.957,0.0429999999999999,0.8674999999999999,0.0495,1.0,0.0,8.75,3.25,0.0,0.0
MORE:Ranker,MOGONET,10,0.9535,0.0015,0.909,0.0,1.0,0.0,0.952,0.0,1.0,0.0,0.913,0.004,1.0,0.0,11.5,0.5,0.0,0.0
MORE:Ranker,Logistic Regression,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,Random Forest,20,0.9722943722943724,0.0226353531816473,0.9679487179487178,0.0393069479916817,0.9833333333333332,0.0333333333333333,0.9746086956521738,0.0207707806982032,0.9975,0.0033333333333333,0.96,0.0489897948556635,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,XGBClassifier,20,0.9255411255411256,0.0558860878176894,0.938961038961039,0.0843256263934957,0.931818181818182,0.06283770107069,0.9316935817805384,0.0494819796061247,0.995,0.0066666666666666,0.92,0.116619037896906,0.9272727272727274,0.0680301343049807,inf,,0.0718855218855218,0.0687965388412293
MORE:Ranker,Decision Tree,20,0.9536796536796536,0.0416485315006257,0.9651515151515152,0.0427476847868663,0.9484848484848484,0.0421528113431623,0.956455862977602,0.0390353867086697,0.954242424242424,0.0419086636407589,0.96,0.0489897948556635,0.9418181818181818,0.0476210940134865,inf,,0.0553872053872054,0.0455678846349284
MORE:Ranker,Gradient Boosting,20,0.9536796536796536,0.0416485315006257,0.9651515151515152,0.0427476847868663,0.9484848484848484,0.0421528113431623,0.956455862977602,0.0390353867086697,0.9615151515151512,0.0352851430819552,0.96,0.0489897948556635,0.9418181818181818,0.0476210940134865,inf,,0.0553872053872054,0.0455678846349284
MORE:Ranker,CatBoosting Classifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,1.0,0.0,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,AdaBoost Classifier,20,0.9722943722943724,0.0226353531816473,0.9846153846153848,0.0307692307692307,0.9651515151515152,0.0427476847868663,0.9737805383022774,0.0215435930419945,0.9883333333333332,0.0163299316185545,0.98,0.0399999999999999,0.9636363636363636,0.0445361771415123,inf,,0.0348484848484848,0.0427476847868663
MORE:Ranker,MLPClassifier,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,SVC,20,0.990909090909091,0.0181818181818181,1.0,0.0,0.9833333333333332,0.0333333333333333,0.9913043478260868,0.017391304347826,0.9983333333333334,0.0033333333333333,1.0,0.0,0.9818181818181818,0.0363636363636363,inf,,0.0166666666666666,0.0333333333333333
MORE:Ranker,MORE,20,0.955,0.0,0.909,0.0,1.0,0.0,0.952,0.0,0.983,0.0,0.917,0.0,1.0,0.0,12.0,0.0,0.0,0.0
