featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9818181818181818,0.022268088570756142,0.9846153846153847,0.03076923076923075,0.9818181818181818,0.036363636363636376,0.9824761904761905,0.02159700995513658,0.9966942148760332,0.006611570247933907,,,,,,,,
NONE,Random Forest,600,0.990909090909091,0.018181818181818167,1.0,0.0,0.9818181818181818,0.036363636363636376,0.9904761904761905,0.019047619047619067,0.9958677685950412,0.008264462809917373,,,,,,,,
NONE,XGBClassifier,600,0.9727272727272727,0.03636363636363637,0.9818181818181818,0.036363636363636376,0.9651515151515152,0.04274768478686633,0.9731225296442687,0.036174106525367754,0.9734848484848484,0.036014740375771875,,,,,,,,
NONE,Decision Tree,600,0.9268398268398268,0.07910833455326269,0.9429487179487179,0.049421372480503545,0.9106060606060605,0.140868355141448,0.9219771167048055,0.09401589685827935,0.9262121212121212,0.07895029878730178,,,,,,,,
NONE,Gradient Boosting,600,0.9632034632034632,0.03414154831710885,0.9833333333333332,0.03333333333333335,0.9469696969696969,0.0720294807515437,0.9626086956521739,0.036851513218116666,0.9784435261707989,0.027509959671734915,,,,,,,,
NONE,CatBoosting Classifier,600,0.990909090909091,0.018181818181818167,1.0,0.0,0.9818181818181818,0.036363636363636376,0.9904761904761905,0.019047619047619067,0.9983471074380166,0.0033057851239669312,,,,,,,,
NONE,AdaBoost Classifier,600,0.9636363636363636,0.034015067152490384,0.9846153846153847,0.03076923076923075,0.9469696969696969,0.0720294807515437,0.963304347826087,0.036762765744426565,0.9734848484848484,0.036014740375771834,,,,,,,,
NONE,MLPClassifier,600,0.9818181818181818,0.022268088570756142,0.9846153846153847,0.03076923076923075,0.9818181818181818,0.036363636363636376,0.9824761904761905,0.02159700995513658,0.9966942148760332,0.006611570247933907,,,,,,,,
NONE,SVC,600,0.990909090909091,0.018181818181818167,1.0,0.0,0.9818181818181818,0.036363636363636376,0.9904761904761905,0.019047619047619067,0.9950413223140495,0.009917355371900837,,,,,,,,
NONE,MORE,600,0.955,0.0,0.913,0.0040000000000000036,1.0,0.0,0.9544999999999999,0.0025000000000000022,0.996,0.0040000000000000036,,,,,,,,
NONE,MOGONET,600,0.955,0.0,0.917,0.0,1.0,0.0,0.957,0.0,0.921,0.0,,,,,,,,
