featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
ridge,10.0,10.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
boruta,10.0,10.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
ridge,10.0,10.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
boruta,10.0,10.0,0.1,0.01,0.0181818181818181,1,9,99,10,100,1.0,HMDD
ridge,10.0,10.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
boruta,10.0,10.0,0.1,0.0066666666666666,0.0125,1,9,149,10,150,1.0,HMDD
ridge,10.0,10.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
boruta,10.0,10.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
ridge,10.0,10.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
boruta,10.0,10.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
ridge,10.0,10.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
boruta,10.0,10.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
ridge,10.0,10.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
elasticnet,10.0,10.0,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,1.0,HMDD
