featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9872983870967742,0.015559501114173167,1.0,0.0,0.9757352941176471,0.029740806494348068,0.9874877810361682,0.015336741863112546,0.9991666666666668,0.001666666666666661,,,,,,,,
NONE,Random Forest,600,0.99375,0.012499999999999999,0.9888888888888889,0.022222222222222233,1.0,0.0,0.9942857142857143,0.011428571428571432,1.0,0.0,,,,,,,,
NONE,XGBClassifier,600,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.024999999999999998,0.9935483870967742,0.0129032258064516,0.99375,0.012499999999999999,,,,,,,,
NONE,Decision Tree,600,0.9618951612903226,0.036693548387096785,0.9875,0.024999999999999998,0.9389705882352942,0.05431230974299821,0.9620332355816228,0.03617212733220355,0.9628186274509805,0.0359539358843337,,,,,,,,
NONE,Gradient Boosting,600,0.9870967741935484,0.025806451612903247,1.0,0.0,0.975,0.049999999999999996,0.9866666666666667,0.02666666666666666,0.9875,0.024999999999999998,,,,,,,,
NONE,CatBoosting Classifier,600,0.9935483870967742,0.0129032258064516,1.0,0.0,0.9875,0.024999999999999998,0.9935483870967742,0.0129032258064516,1.0,0.0,,,,,,,,
NONE,AdaBoost Classifier,600,0.9870967741935484,0.025806451612903247,1.0,0.0,0.975,0.049999999999999996,0.9866666666666667,0.02666666666666666,0.9875,0.024999999999999998,,,,,,,,
NONE,MLPClassifier,600,0.9745967741935484,0.02403679054465937,0.976388888888889,0.029000851413640425,0.9757352941176471,0.029740806494348068,0.9757251082251083,0.023214212555006365,0.9991666666666668,0.001666666666666661,,,,,,,,
NONE,SVC,600,0.9872983870967742,0.015559501114173167,1.0,0.0,0.9757352941176471,0.029740806494348068,0.9874877810361682,0.015336741863112546,0.9991666666666668,0.001666666666666661,,,,,,,,
NONE,MORE,600,0.935,0.0,0.933,0.0,0.933,0.0,0.933,0.0,0.992,0.0,,,,,,,,
NONE,MOGONET,600,0.968,0.0,0.938,0.0,1.0,0.0,0.968,0.0,0.996,0.0,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.9681451612903226,0.0204077675679428,0.9888888888888888,0.0222222222222222,0.9507352941176472,0.0465969985816319,0.9684401619885492,0.0211636975521041,0.996764705882353,0.003965440865913,0.9866666666666668,0.0266666666666666,0.9514705882352942,0.0444472978226688,inf,,0.0492647058823529,0.0465969985816319
MORE:Ranker,Random Forest,10,0.955241935483871,0.0330583688227287,0.976388888888889,0.0290008514136404,0.9382352941176472,0.0684811114816179,0.9550354530526944,0.035308196057321,0.9948284313725492,0.0045882457683808,0.9733333333333334,0.032659863237109,0.9408333333333332,0.0610327780786685,inf,,0.06265756302521,0.0685139725200493
MORE:Ranker,XGBClassifier,10,0.9554435483870968,0.0256167422165622,0.976388888888889,0.0290008514136404,0.9389705882352942,0.0543123097429982,0.955952380952381,0.025970395669823,0.9918627450980392,0.0045706677258588,0.9733333333333334,0.032659863237109,0.9396078431372548,0.0527068160514868,inf,,0.061922268907563,0.0543658147694831
MORE:Ranker,Decision Tree,10,0.9362903225806452,0.0405006150311081,0.9608333333333334,0.0320156211871642,0.9147058823529411,0.0493469462810662,0.937047898338221,0.0402452233468029,0.9373529411764704,0.040255993127719,0.9600000000000002,0.032659863237109,0.9125,0.0499999999999999,inf,,0.0905462184873949,0.0533470751118815
