featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
MORE:Ranker,10.0,10.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.01,0.019047619047619,1,4,99,5,100,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.004,0.0078431372549019,1,4,249,5,250,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.0025,0.0049382716049382,1,4,399,5,400,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.002,0.0039603960396039,1,4,499,5,500,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.0018181818181818,0.0036036036036036,1,4,549,5,550,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.0016666666666666,0.0033057851239669,1,4,599,5,600,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.0015384615384615,0.0030534351145038,1,4,649,5,650,1.0,HMDD
MORE:Ranker,10.0,10.0,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,1.0,HMDD
MORE:Ranker,5.5,5.5,0.4,0.0026666666666666,0.0052980132450331,2,3,748,5,750,1.0,HMDD
MORE:Ranker,5.5,5.5,0.4,0.0025,0.0049689440993788,2,3,798,5,800,1.0,HMDD
MORE:Ranker,5.5,5.5,0.4,0.0023529411764705,0.0046783625730994,2,3,848,5,850,1.0,HMDD
MORE:Ranker,5.5,5.5,0.4,0.0022222222222222,0.0044198895027624,2,3,898,5,900,1.0,HMDD
MORE:Ranker,5.5,5.5,0.4,0.0021052631578947,0.0041884816753926,2,3,948,5,950,1.0,HMDD
MORE:Ranker,5.5,5.5,0.4,0.002,0.0039800995024875,2,3,998,5,1000,1.0,HMDD
MORE:Ranker,10.0,10.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
MOGONET:Ranker,10.0,10.0,0.1,0.02,0.0333333333333333,1,9,49,10,50,1.0,HMDD
MORE:Ranker,8.5,8.5,0.2,0.02,0.0363636363636363,2,8,98,10,100,1.0,HMDD
MOGONET:Ranker,8.5,8.5,0.2,0.02,0.0363636363636363,2,8,98,10,100,1.0,HMDD
MORE:Ranker,8.5,8.5,0.2,0.0133333333333333,0.025,2,8,148,10,150,1.0,HMDD
MOGONET:Ranker,8.5,8.5,0.2,0.0133333333333333,0.025,2,8,148,10,150,1.0,HMDD
MORE:Ranker,8.5,8.5,0.2,0.01,0.019047619047619,2,8,198,10,200,1.0,HMDD
MOGONET:Ranker,8.5,8.5,0.2,0.01,0.019047619047619,2,8,198,10,200,1.0,HMDD
boruta,4.0,4.0,0.1,0.005,0.0095238095238095,1,9,199,10,200,1.0,HMDD
MORE:Ranker,8.5,8.5,0.2,0.008,0.0153846153846153,2,8,248,10,250,1.0,HMDD
MOGONET:Ranker,8.5,8.5,0.2,0.008,0.0153846153846153,2,8,248,10,250,1.0,HMDD
boruta,4.0,4.0,0.1,0.004,0.0076923076923076,1,9,249,10,250,1.0,HMDD
MORE:Ranker,8.5,8.5,0.2,0.0066666666666666,0.0129032258064516,2,8,298,10,300,1.0,HMDD
MOGONET:Ranker,8.5,8.5,0.2,0.0066666666666666,0.0129032258064516,2,8,298,10,300,1.0,HMDD
boruta,4.0,4.0,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,1.0,HMDD
