featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9015810276679842,0.034489421910471905,0.9027863777089783,0.05230640763329506,0.9757352941176471,0.029740806494348068,0.9363924963924963,0.022239344240574423,0.9384313725490196,0.042325926387950824,,,,,,,,
NONE,Random Forest,600,0.8565217391304347,0.06765246765323213,0.8782249742002064,0.06234384278559924,0.9397058823529412,0.03956948249139326,0.906890756302521,0.043380882836710405,0.9154166666666667,0.057615266510057814,,,,,,,,
NONE,XGBClassifier,600,0.865612648221344,0.08092638034510499,0.8869281045751635,0.06031514768658471,0.9397058823529412,0.05431230974299821,0.9119327731092437,0.05280200461407448,0.8906862745098039,0.07300322346508908,,,,,,,,
NONE,Decision Tree,600,0.7774703557312254,0.07702542232102318,0.8505056759545923,0.06534545646513941,0.8573529411764707,0.06887472957262646,0.8513443256090316,0.04853186925301518,0.7053431372549019,0.11783095818928357,,,,,,,,
NONE,Gradient Boosting,600,0.8308300395256918,0.05719082133655627,0.863391812865497,0.026269224559451517,0.9161764705882354,0.0793777160121653,0.8871872082166199,0.04390362053054242,0.8147671568627451,0.11820734384540157,,,,,,,,
NONE,CatBoosting Classifier,600,0.8920948616600791,0.047226172430810565,0.8844926040591675,0.056299049925894705,0.9882352941176471,0.023529411764705885,0.9320448179271708,0.028163940886369258,0.9308333333333334,0.05502920959011008,,,,,,,,
NONE,AdaBoost Classifier,600,0.8747035573122531,0.07847218645836122,0.8845029239766081,0.07946548632569729,0.9639705882352942,0.02944850646250116,0.9205873864697395,0.04702722961401167,0.9034558823529413,0.07369134130384872,,,,,,,,
NONE,MLPClassifier,600,0.9015810276679842,0.04489951564004086,0.9213493292053663,0.05530809654648698,0.9514705882352942,0.02432034618903122,0.935034165181224,0.028667692590838546,0.9386764705882353,0.04138323437889544,,,,,,,,
NONE,SVC,600,0.8750988142292491,0.033501375652833315,0.8660130718954248,0.04699660011170904,0.9882352941176471,0.023529411764705885,0.9218159335806394,0.01923869250483496,0.9428676470588236,0.0357006475580353,,,,,,,,
NONE,MORE,600,0.8200000000000001,0.10244266689226708,0.6465,0.18482491715134083,0.79175,0.21645828119986538,0.69475,0.16437818437980145,0.879,0.12378206655246952,,,,,,,,
NONE,MOGONET,600,0.87725,0.04749407857828173,0.7645,0.0816593534140456,0.79175,0.13801698265068685,0.76925,0.08085905948006077,0.89,0.072329108939624,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.8478260869565217,0.0624205661541491,0.832822966507177,0.055947194718527,1.0,0.0,0.9077346519451784,0.0344903395495057,0.8817401960784315,0.0486505716698019,0.42,0.2135415650406262,0.8,0.4,1.9,0.4898979485566356,inf,
MORE:Ranker,Random Forest,10,0.8122529644268776,0.0453427048211857,0.8453388372893016,0.0382766156779476,0.9154411764705882,0.0301380904881164,0.8785502079619725,0.028942217835356,0.8192279411764707,0.0671336057124552,0.5199999999999999,0.1127435635019184,0.6799999999999999,0.1122497216032182,2.019117647058823,0.4901131057229382,0.1800245098039216,0.1034392130658988
MORE:Ranker,XGBClassifier,10,0.8043478260869567,0.080887761216041,0.8536764705882354,0.0659473156611137,0.8911764705882353,0.046886172255676,0.8711862263332852,0.0520564285116943,0.777328431372549,0.0945150921960394,0.5599999999999999,0.2184795947756525,0.6199999999999999,0.1808621328833405,2.5698529411764706,1.249273145074151,0.2849264705882353,0.2359308938613184
MORE:Ranker,Decision Tree,10,0.6794466403162055,0.0537810910584811,0.8262745098039215,0.0997891680152814,0.75,0.1233235329190106,0.7729289061357372,0.0466188701366758,0.625,0.1221199596872587,0.5,0.3333333333333333,0.330952380952381,0.1869312992989573,inf,,inf,
MORE:Ranker,Gradient Boosting,10,0.7675889328063241,0.0728989210017296,0.8196491228070176,0.0759501221370419,0.8919117647058823,0.0437237316097603,0.8514705882352942,0.0416342947424005,0.7955147058823528,0.074658793893116,0.4266666666666666,0.2611087470342152,0.5142857142857142,0.2753476466770911,2.014705882352941,1.1167856587602014,inf,
MORE:Ranker,CatBoosting Classifier,10,0.7861660079051385,0.0636891245203459,0.8269177846577227,0.0542362582273559,0.9036764705882352,0.0292643363854888,0.8629345923463572,0.0386024875207983,0.8324509803921568,0.0555393671146889,0.4533333333333333,0.1820866704499688,0.5966666666666667,0.1694435336951844,1.8544117647058824,0.6275148366709861,0.297671568627451,0.2266846825647828
MORE:Ranker,AdaBoost Classifier,10,0.7766798418972332,0.0576993875923473,0.831078431372549,0.0445745404667722,0.8794117647058822,0.0544018273914526,0.8534924534924535,0.0388949217131023,0.7995098039215687,0.1086280758901115,0.4866666666666666,0.1359738536958075,0.5933333333333333,0.1372750685464933,1.8533088235294115,0.5599572478119759,0.2724264705882353,0.1594520515622324
MORE:Ranker,MLPClassifier,10,0.8569169960474309,0.045111266047664,0.8397493734335839,0.0431256447172525,1.0,0.0,0.9122865722865724,0.0259804529943109,0.8714460784313726,0.0544790698375554,0.4533333333333333,0.1484737163421339,1.0,0.0,1.94,0.417612260356422,0.0,0.0
MORE:Ranker,SVC,10,0.8482213438735178,0.0460164614512227,0.8316541353383459,0.0442265782781355,1.0,0.0,0.9074501569238412,0.0265404224861958,0.8781127450980393,0.0537995276674389,0.42,0.1528979325490629,1.0,0.0,1.84,0.4498888751680797,0.0,0.0
MORE:Ranker,MORE,10,0.8306000000000001,0.0324074065608465,0.7076,0.0805496120412755,0.6268,0.1143562853541509,0.6538,0.0600179973008097,0.8142000000000001,0.0616811154244149,0.9046,0.0459634637511143,0.8735999999999999,0.0392,7.5822,2.429048735616476,0.4104,0.1156781742594514
MORE:Ranker,Logistic Regression,20,0.8391304347826087,0.0618119139994454,0.8357894736842105,0.0471515503251053,0.9757352941176471,0.029740806494348,0.89997425997426,0.037696720519197,0.8848774509803923,0.0613467025697883,0.4533333333333333,0.1484737163421339,0.85,0.2,1.9014705882352945,0.4429278960590159,0.0985294117647059,0.1455510944901014
MORE:Ranker,Random Forest,20,0.8482213438735178,0.0529467258486651,0.8748624011007913,0.0217831419158321,0.9286764705882352,0.0684890060129118,0.8997623291740938,0.037275128814916,0.8473161764705882,0.0706568421700549,0.62,0.065319726474218,0.7842857142857143,0.1862848378594633,2.5102941176470583,0.4421459935188545,0.117156862745098,0.1053682143346843
MORE:Ranker,XGBClassifier,20,0.8126482213438735,0.086789275024667,0.8544633642930857,0.0620167245985127,0.9044117647058822,0.0606339062590832,0.8778660555131144,0.055782072155803,0.8330392156862747,0.0987948088906735,0.5533333333333335,0.1950498511777039,0.6599999999999999,0.20591260281974,2.703676470588236,1.7398923374797546,0.2220588235294117,0.1502880740122496
MORE:Ranker,Decision Tree,20,0.8217391304347826,0.0481565040648791,0.8657602339181286,0.048094962377653,0.9051470588235292,0.0702350231544679,0.8821386130209661,0.0326783057261535,0.7492401960784314,0.0703915594764099,0.5933333333333334,0.1611072796479276,0.7119047619047618,0.1587222220237996,2.575367647058824,0.9398960154699,0.1580882352941176,0.0924835157854713
MORE:Ranker,Gradient Boosting,20,0.8754940711462451,0.0643431644114612,0.8900584795321638,0.060903000523743,0.9522058823529412,0.0442400263426215,0.9189627366097955,0.0421395406651655,0.8388480392156863,0.1011530624426294,0.6666666666666666,0.1825741858350553,0.8366666666666667,0.1528979325490628,inf,,0.0838235294117647,0.0886753731275372
MORE:Ranker,CatBoosting Classifier,20,0.8569169960474309,0.0443252040122566,0.8763329893360854,0.0219900089449994,0.9404411764705882,0.0526339122593331,0.9065359477124184,0.0296360367287702,0.875514705882353,0.0767030153038911,0.62,0.065319726474218,0.8033333333333333,0.1674647558277396,2.545588235294117,0.4446043301415571,0.0995098039215686,0.0845016146343784
MORE:Ranker,AdaBoost Classifier,20,0.8482213438735178,0.0529467258486651,0.8793464052287583,0.0552117001928204,0.9294117647058824,0.0685994340570035,0.9006769374416432,0.0345656005957053,0.8414950980392157,0.0816825979564781,0.6266666666666667,0.1878533707147383,0.800952380952381,0.1861996100548562,3.2058823529411766,1.5375349884898395,0.1052941176470588,0.1035093563462312
MORE:Ranker,MLPClassifier,20,0.8478260869565217,0.0376429041922818,0.859920880632955,0.0380597417258006,0.9514705882352942,0.0243203461890312,0.9027448227448228,0.0230121612233227,0.8619117647058824,0.0490794610085252,0.5533333333333333,0.125786415094088,0.8033333333333333,0.1097471842210288,2.2790441176470586,0.5340665465319536,0.0935049019607843,0.059374462501867
MORE:Ranker,SVC,20,0.8482213438735178,0.0460164614512227,0.8316541353383459,0.0442265782781355,1.0,0.0,0.9074501569238412,0.0265404224861958,0.8509803921568629,0.0538636052095183,0.42,0.1528979325490629,1.0,0.0,1.84,0.4498888751680797,0.0,0.0
MORE:Ranker,MORE,20,0.778,0.098254770876533,0.5873333333333334,0.1761142306067917,0.6666666666666666,0.1359468850527865,0.622,0.155694144612656,0.8156666666666667,0.0424604391038162,0.8186666666666667,0.0867192148385939,0.8693333333333332,0.0575866496874251,6.333333333333333,5.549667998077802,0.4266666666666667,0.2001504989307352
MORE:Ranker,MOGONET,20,0.845,0.019,0.75,0.0,0.55,0.0499999999999999,0.6335,0.0335,0.939,0.0369999999999999,0.941,0.0,0.8654999999999999,0.0235,9.35,0.8499999999999996,0.478,0.053
