featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-FI,4.03,4.03,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
min_rank,4.03,4.03,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
XGB-FI,4.03,4.03,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
min_rank,4.03,4.03,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
XGB-FI,4.03,4.03,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
min_rank,4.03,4.03,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
XGB-FI,4.03,4.03,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
min_rank,4.03,4.03,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
XGB-FI,4.03,4.03,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
min_rank,4.03,4.03,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
XGB-FI,4.03,4.03,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
min_rank,4.03,4.03,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
lime,3.91,3.91,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
XGB-FI,4.03,4.03,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
min_rank,4.03,4.03,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
lime,3.91,3.91,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
MORE:Ranker,8.8,8.8,0.1,0.02,0.0333333333333333,1,9,49,10,50,2.0,CTD
MORE:Ranker,8.8,8.8,0.1,0.01,0.0181818181818181,1,9,99,10,100,2.0,CTD
MORE:Ranker,8.8,8.8,0.1,0.0066666666666666,0.0125,1,9,149,10,150,2.0,CTD
MORE:Ranker,8.8,8.8,0.1,0.005,0.0095238095238095,1,9,199,10,200,2.0,CTD
MORE:Ranker,8.8,8.8,0.1,0.004,0.0076923076923076,1,9,249,10,250,2.0,CTD
MORE:Ranker,8.8,8.8,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,2.0,CTD
MORE:Ranker,8.8,8.8,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,CTD
MORE:Ranker,8.8,8.8,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,CTD
MORE:Ranker,8.8,8.8,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,CTD
MORE:Ranker,8.8,8.8,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,CTD
