featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.8272727272727274,0.07108860581016521,0.8350974025974025,0.09164109284112597,0.8448529411764705,0.12163284989266007,0.8329669930476383,0.07496446841165218,0.9098713235294118,0.03831526210429868,,,,,,,,
NONE,Random Forest,600,0.8155303030303032,0.06865210285122603,0.8400000000000001,0.07999999999999999,0.7970588235294118,0.09683575078326073,0.8153116826503923,0.07430670967127354,0.8842616421568629,0.0516533901493419,,,,,,,,
NONE,XGBClassifier,600,0.8210227272727273,0.07932418720572813,0.8353654970760234,0.09135085547981896,0.8213235294117647,0.08330593551922673,0.8263492063492063,0.07649527738911066,0.884718137254902,0.04809213896529859,,,,,,,,
NONE,Decision Tree,600,0.6973484848484849,0.07194128226951604,0.723062558356676,0.09544733866927474,0.6904411764705882,0.043649476704870065,0.7045713299982749,0.06299131072590702,0.6985539215686275,0.0732958053813804,,,,,,,,
NONE,Gradient Boosting,600,0.8274621212121211,0.06291870766397449,0.8447222222222223,0.07970044224361092,0.8213235294117649,0.06458879781175807,0.8314285714285715,0.0630698511370447,0.8863664215686274,0.04178253964556235,,,,,,,,
NONE,CatBoosting Classifier,600,0.8524621212121211,0.0695424010685051,0.8753678313430635,0.07042987459356427,0.8330882352941178,0.10155580394482085,0.8514257853679105,0.07748940854735772,0.8985232843137256,0.04737333783358729,,,,,,,,
NONE,AdaBoost Classifier,600,0.8208333333333334,0.05413288308617327,0.8194298245614036,0.06667757297677575,0.8441176470588235,0.05228349657244463,0.8303076851463947,0.05068385322865461,0.9006372549019608,0.03959364431965496,,,,,,,,
NONE,MLPClassifier,600,0.8337121212121211,0.058686455778376695,0.8324269005847954,0.07221952311645578,0.8573529411764707,0.059481612988696156,0.843015873015873,0.05343374429117382,0.909436274509804,0.016397773219291895,,,,,,,,
NONE,SVC,600,0.8339015151515152,0.04796043934291163,0.8580392156862745,0.07504042227366269,0.8213235294117647,0.07453721116161284,0.8360659521001077,0.050815992858528905,0.8834650735294118,0.04759888520342777,,,,,,,,
NONE,MORE,600,0.7786,0.0943220016751129,0.7609999999999999,0.07380785866017248,0.7876,0.1794230754390304,0.767,0.10905594894365003,0.86,0.05493268608032927,,,,,,,,
NONE,MOGONET,600,0.8517999999999999,0.04883605225650411,0.8396000000000001,0.057708231648526544,0.8598000000000001,0.07487696575048963,0.8478,0.05045948870133347,0.9048,0.02039019372149271,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.7600378787878788,0.0908333017413446,0.7632080200501253,0.1198645391339137,0.7963235294117647,0.0756888778379868,0.7762191096019618,0.0853772025660042,0.8787714460784315,0.0597507727631408,0.72,0.1494991638772605,0.7669977081741788,0.0710194876677356,inf,,0.2966666666666667,0.1177313423582341
MORE:Ranker,Random Forest,10,0.8092803030303031,0.0578337273031412,0.8283823529411765,0.0678156467027799,0.7977941176470588,0.0592813069727834,0.8120320855614974,0.0590260113642377,0.8998422181372551,0.0464589912699867,0.8225,0.070494286608522,0.7919444444444445,0.0529266905058424,5.897058823529412,3.835027959007181,0.2510773540185305,0.0825974802400077
MORE:Ranker,XGBClassifier,10,0.803409090909091,0.0794678553676324,0.8213235294117647,0.0985294117647058,0.7977941176470588,0.0592813069727834,0.8088235294117647,0.0765906862352928,0.8826838235294119,0.0602720896713289,0.8099999999999999,0.1047019579568596,0.786470588235294,0.0650834572021499,inf,,0.2621075003427945,0.1036297814398922
MORE:Ranker,Decision Tree,10,0.7833333333333334,0.0802869480751467,0.8127482166955851,0.1059058237004737,0.7852941176470589,0.0614135676994738,0.7932057416267944,0.0576858459686029,0.7826470588235295,0.0844929979649995,0.78,0.1677133798412571,0.766331157662427,0.0766949684802026,5.627941176470588,3.087379433225837,0.2927170868347339,0.120017469769067
MORE:Ranker,Gradient Boosting,10,0.7844696969696969,0.0688430687356952,0.7845416236670106,0.0803716318886159,0.8095588235294116,0.0573529411764705,0.7961259655377303,0.0653064593480265,0.8768995098039216,0.0575838269908417,0.7575,0.0940005910146905,0.7863461538461538,0.0604910869271923,4.9017647058823535,4.187035353553051,0.2607715813598166,0.0967795347882525
MORE:Ranker,CatBoosting Classifier,10,0.796780303030303,0.0440013930408081,0.8176633986928105,0.0601889548203823,0.7860294117647058,0.0455882352941176,0.8004411764705882,0.0436484857860921,0.9199203431372548,0.0367844330244156,0.8083333333333333,0.070267346612776,0.7787931839402427,0.0379860562041748,5.319607843137256,3.548194032457165,0.2672406025347202,0.0621061962087457
MORE:Ranker,AdaBoost Classifier,10,0.7534090909090909,0.0826777761518867,0.7690935672514619,0.0918786593326474,0.7625,0.0502803558743492,0.764798212540148,0.0692614330709957,0.8264154411764707,0.0782211691832268,0.7424999999999999,0.1263372910549815,0.7381259426847662,0.0760963922190388,3.891932773109244,2.045065994699182,0.3407558128146363,0.1279421329662124
MORE:Ranker,MLPClassifier,10,0.790719696969697,0.0753873529472241,0.7873684210526315,0.1078806152504443,0.8323529411764706,0.0488624933112827,0.806569069069069,0.0688057636174532,0.8717769607843138,0.0620714304714868,0.7458333333333333,0.1333333333333333,0.8041262658909718,0.0478723612855989,inf,,0.2332976827094474,0.076895875179855
MORE:Ranker,SVC,10,0.7846590909090909,0.0764283748852695,0.7952777777777779,0.0811168186728556,0.7845588235294118,0.0838235294117646,0.7892082111436951,0.0791158011149888,0.8774632352941175,0.0715984233235233,0.7841666666666667,0.0826807783654164,0.7754481792717087,0.0748826469047417,5.133529411764707,4.108381002739136,0.2848357524828113,0.1236029205517192
