featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
MORE:Ranker,4.04,4.04,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
max_weight,4.03,4.03,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
MORE:Ranker,4.04,4.04,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
max_weight,4.03,4.03,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
MORE:Ranker,4.04,4.04,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
max_weight,4.03,4.03,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
MORE:Ranker,4.04,4.04,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
max_weight,4.03,4.03,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
MORE:Ranker,4.04,4.04,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
max_weight,4.03,4.03,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
RF-FI,3.92,3.92,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
svm_rfe,3.92,3.92,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
MORE:Ranker,4.04,4.04,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
max_weight,4.03,4.03,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
RF-FI,3.92,3.92,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
svm_rfe,3.92,3.92,0.2,0.0010526315789473,0.0020942408376963,1,4,949,5,950,2.0,CTD
MORE:Ranker,4.04,4.04,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
max_weight,4.03,4.03,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
RF-FI,3.92,3.92,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
svm_rfe,3.92,3.92,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
MORE:Ranker,4.04,4.04,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
shap,4.04,4.04,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
XGB-FI,4.04,4.04,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
max_weight,4.03,4.03,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
MORE:Ranker,4.04,4.04,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
shap,4.04,4.04,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
XGB-FI,4.04,4.04,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
max_weight,4.03,4.03,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
MORE:Ranker,4.04,4.04,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
