featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9389473684210525,0.07335263743235512,0.9416666666666668,0.06095307849303246,0.9875,0.024999999999999998,0.9635673624288426,0.043093643383969975,0.9775,0.02783882181415012,,,,,,,,
NONE,Random Forest,600,0.8968421052631579,0.07151700105879169,0.9075000000000001,0.06499999999999999,0.9741666666666667,0.03166666666666666,0.9385038238169168,0.041668746092992745,0.9186458333333333,0.051336732165618466,,,,,,,,
NONE,XGBClassifier,600,0.9068421052631578,0.061594689845590724,0.9174019607843137,0.05771837658641185,0.9741666666666667,0.03166666666666666,0.9439027370478984,0.03665983207495155,0.9641666666666667,0.02976761849915292,,,,,,,,
NONE,Decision Tree,600,0.8152631578947368,0.06662417851977542,0.8510006634232641,0.04969343483186318,0.9358333333333334,0.0804328567467577,0.8886380759200232,0.042295210911400614,0.6429166666666667,0.12003760984698827,,,,,,,,
NONE,Gradient Boosting,600,0.8768421052631579,0.11795111433963319,0.8967320261437909,0.09060247556163899,0.9616666666666667,0.05044248650140518,0.9272058823529411,0.06953876716198171,0.8282291666666666,0.14767306819269532,,,,,,,,
NONE,CatBoosting Classifier,600,0.8968421052631579,0.04598566559747953,0.8872936016511869,0.04561173668847167,1.0,0.0,0.9396631057114927,0.025588293789888465,0.9508333333333333,0.05454356057317859,,,,,,,,
NONE,AdaBoost Classifier,600,0.9284210526315789,0.0751434454634726,0.9491666666666667,0.047022453265552946,0.9616666666666667,0.05044248650140518,0.955215053763441,0.04707774447382484,0.9547916666666667,0.04168541244981404,,,,,,,,
NONE,MLPClassifier,600,0.9689473684210526,0.025372570090934656,0.975,0.03061862178478973,0.9875,0.024999999999999998,0.9806451612903226,0.0158031596308592,0.9739583333333333,0.03391420957520773,,,,,,,,
NONE,SVC,600,0.9278947368421052,0.05123407799426508,0.9279411764705883,0.04366186129206919,0.9875,0.024999999999999998,0.9564149560117302,0.03083374114593875,0.9772916666666667,0.016034901170744888,,,,,,,,
NONE,MORE,600,0.7645,0.1855,0.5665,0.2335,1.0,0.0,0.6945,0.1945,0.9875,0.012500000000000011,,,,,,,,
NONE,MOGONET,600,0.75,0.0,0.333,0.0,0.25,0.0,0.286,0.0,0.891,0.0,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.8452631578947368,0.033511068167856,0.8378740970072238,0.0295884829156688,1.0,0.0,0.9115030557677616,0.0175890597733092,0.9022916666666668,0.0420730185378811,0.25,0.1581138830084189,0.8,0.4,1.4,0.3265986323710904,inf,
MORE:Ranker,Random Forest,10,0.8557894736842104,0.0499972298401596,0.8722875816993465,0.0399957279106157,0.9608333333333334,0.0320156211871642,0.9138725490196078,0.0289380145995847,0.7929166666666667,0.160875156479247,0.45,0.187082869338697,0.75,0.2236067977499789,2.045555555555556,0.908562832033694,0.1211111111111111,0.1167671524926191
MORE:Ranker,XGBClassifier,10,0.8652631578947367,0.0437317433217705,0.9018907563025212,0.0442043465822257,0.9350000000000002,0.0422130838063797,0.9168103448275862,0.0262400538883179,0.8550000000000001,0.128977347817359,0.6,0.2,0.72,0.1691153452528776,2.842222222222222,1.0295905934513274,0.1222222222222221,0.091557173664234
MORE:Ranker,Decision Tree,10,0.8131578947368421,0.0733828423491931,0.8652450980392157,0.0560691751582093,0.9083333333333334,0.0340546945695042,0.8857966764418377,0.0430301976894931,0.6791666666666668,0.1345452732560886,0.45,0.2449489742783178,0.5166666666666666,0.270801280154532,2.018333333333333,0.9433745574031324,inf,
