featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-FI,4.04,4.04,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
RF-PFI,4.04,4.04,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
mean_rank,4.04,4.04,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
max_weight,4.04,4.04,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
geom.mean_weight,4.04,4.04,0.2,0.0014285714285714,0.0028368794326241,1,4,699,5,700,2.0,CTD
XGB-FI,4.04,4.04,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
RF-PFI,4.04,4.04,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
mean_rank,4.04,4.04,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
max_weight,4.04,4.04,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
geom.mean_weight,4.04,4.04,0.2,0.0013333333333333,0.0026490066225165,1,4,749,5,750,2.0,CTD
XGB-FI,4.04,4.04,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
RF-PFI,4.04,4.04,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
mean_rank,4.04,4.04,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
max_weight,4.04,4.04,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
geom.mean_weight,4.04,4.04,0.2,0.00125,0.0024844720496894,1,4,799,5,800,2.0,CTD
XGB-FI,4.04,4.04,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
RF-PFI,4.04,4.04,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
mean_rank,4.04,4.04,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
max_weight,4.04,4.04,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
geom.mean_weight,4.04,4.04,0.2,0.0011764705882352,0.0023391812865497,1,4,849,5,850,2.0,CTD
XGB-FI,4.04,4.04,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
RF-PFI,4.04,4.04,0.2,0.0011111111111111,0.0022099447513812,1,4,899,5,900,2.0,CTD
