featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.9389473684210525,0.05906473278767778,0.9411764705882352,0.05261336417646565,0.9875,0.024999999999999998,0.9632575757575758,0.03560606060606061,0.9625,0.049999999999999996,,,,,,,,
NONE,Random Forest,600,0.908421052631579,0.03719380998748367,0.918954248366013,0.046142124430647836,0.9741666666666667,0.03166666666666666,0.944596318151085,0.021865108725703592,0.9041666666666666,0.07695371985810692,,,,,,,,
NONE,XGBClassifier,600,0.908421052631579,0.08123697423820941,0.9194444444444445,0.06826780959691392,0.9741666666666667,0.03166666666666666,0.9453510436432637,0.04844324606139047,0.9585416666666667,0.03423519550274412,,,,,,,,
NONE,Decision Tree,600,0.8157894736842104,0.08501262738208032,0.891569950517319,0.072103694767814,0.8825,0.08875684637129566,0.8831661696936839,0.05657438299750792,0.7162499999999999,0.1604377691747731,,,,,,,,
NONE,Gradient Boosting,600,0.8573684210526317,0.09784945189144936,0.9011111111111111,0.06370383828581822,0.9233333333333335,0.07409640866990638,0.911165401644529,0.061672476061852034,0.7863541666666667,0.1726027522070388,,,,,,,,
NONE,CatBoosting Classifier,600,0.9089473684210526,0.05852764103005465,0.9015479876160992,0.06115315232260752,1.0,0.0,0.9471536796536796,0.033330866552903265,0.9458333333333334,0.05337969989716231,,,,,,,,
NONE,AdaBoost Classifier,600,0.9494736842105261,0.05478236973006004,0.944156346749226,0.05780075690322926,1.0,0.0,0.9703449238933111,0.03133265853040797,0.9591666666666667,0.05275154684409212,,,,,,,,
NONE,MLPClassifier,600,0.9384210526315788,0.03844627866894667,0.9522058823529413,0.04424002634262155,0.9741666666666667,0.03166666666666666,0.962042842215256,0.02330710257479193,0.9591666666666667,0.04790035954399972,,,,,,,,
NONE,SVC,600,0.9284210526315789,0.051444507929631164,0.9411764705882352,0.05261336417646565,0.9741666666666667,0.03166666666666666,0.9563610240334379,0.03084232799418852,0.9650000000000001,0.03504461442219047,,,,,,,,
NONE,MORE,600,0.789,0.0,0.5,0.0,1.0,0.0,0.667,0.0,1.0,0.0,,,,,,,,
NONE,MOGONET,600,0.9,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.938,0.0,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.8463157894736841,0.0472395908890881,0.8401169590643274,0.0423734151282821,1.0,0.0,0.9125371360665476,0.024990496832979,0.8395833333333333,0.1691212480079832,0.25,0.2236067977499789,0.6,0.4898979485566356,1.4666666666666666,0.4521553322083512,inf,
MORE:Ranker,Random Forest,10,0.8473684210526315,0.0436556660070057,0.8656372549019608,0.0466543071456461,0.9625,0.0499999999999999,0.9095959595959596,0.0252316833183447,0.8233333333333335,0.1519417862986055,0.4,0.2549509756796392,0.65,0.3741657386773941,1.9666666666666668,0.9553940431977676,inf,
MORE:Ranker,XGBClassifier,10,0.806842105263158,0.0476482959905527,0.8407378740970073,0.0343065085483821,0.9366666666666668,0.0395635915682307,0.8853991596638655,0.0273440329373419,0.7256250000000001,0.2454301071588406,0.3,0.187082869338697,0.5,0.3162277660168379,1.436388888888889,0.3837923982288753,inf,
MORE:Ranker,Decision Tree,10,0.7763157894736843,0.0867862659392525,0.8580052790346908,0.0263508019635307,0.8608333333333335,0.1073868913994834,0.8565261907169581,0.0625142397184287,0.6554166666666668,0.0723681751723627,0.45,0.1,0.5371428571428571,0.2662990663591672,1.606111111111111,0.311197408666097,0.3316666666666666,0.2371942476349523
MORE:Ranker,Gradient Boosting,10,0.8368421052631578,0.0187563470328478,0.8714705882352941,0.0370588235294117,0.9366666666666668,0.0395635915682307,0.9013972744523028,0.0098768184793555,0.7683333333333333,0.1713630000256116,0.45,0.187082869338697,0.6866666666666666,0.1681269361722465,1.9650000000000003,0.8104594033290283,0.1349999999999999,0.080691456246068
MORE:Ranker,CatBoosting Classifier,10,0.8268421052631579,0.039958427149689,0.8526470588235295,0.0343047607337019,0.9491666666666668,0.0470224532655529,0.8970959595959596,0.0237494596354575,0.8077083333333335,0.1607539743763051,0.35,0.2,0.5333333333333333,0.3231786571610885,1.573888888888889,0.3850028058259149,inf,
MORE:Ranker,AdaBoost Classifier,10,0.8268421052631579,0.0221052631578946,0.8823809523809525,0.0482188416424783,0.91,0.050935689299787,0.8933784451860092,0.0106012651159896,0.7658333333333334,0.1557776192739723,0.5,0.273861278752583,0.4733333333333333,0.2425787386488033,2.316666666666667,0.997997995989972,inf,
MORE:Ranker,MLPClassifier,10,0.888421052631579,0.057621364151226,0.8886764705882353,0.0511536460257731,0.9875,0.0249999999999999,0.9345837406321276,0.0318710315042123,0.8458333333333334,0.1662481725045755,0.5,0.273861278752583,0.7333333333333333,0.38873012632302,2.575,1.2134661099511597,inf,
