featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
MOGONET:Ranker,4.82,4.82,0.1,0.0066666666666666,0.0125,1,9,149,10,150,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.005,0.0095238095238095,1,9,199,10,200,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.004,0.0076923076923076,1,9,249,10,250,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0033333333333333,0.0064516129032258,1,9,299,10,300,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0028571428571428,0.0055555555555555,1,9,349,10,350,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0025,0.0048780487804878,1,9,399,10,400,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0022222222222222,0.0043478260869565,1,9,449,10,450,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.002,0.0039215686274509,1,9,499,10,500,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0018181818181818,0.0035714285714285,1,9,549,10,550,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0016666666666666,0.0032786885245901,1,9,599,10,600,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0015384615384615,0.003030303030303,1,9,649,10,650,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0014285714285714,0.0028169014084507,1,9,699,10,700,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0013333333333333,0.0026315789473684,1,9,749,10,750,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
MOGONET:Ranker,4.82,4.82,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
MOGONET:Ranker,7.82,7.82,0.0666666666666666,0.02,0.0307692307692307,1,14,49,15,50,2.0,CTD
MOGONET:Ranker,7.82,7.82,0.0666666666666666,0.01,0.017391304347826,1,14,99,15,100,2.0,CTD
MOGONET:Ranker,6.32,6.32,0.1333333333333333,0.0133333333333333,0.0242424242424242,2,13,148,15,150,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.015,0.027906976744186,3,12,197,15,200,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.012,0.0226415094339622,3,12,247,15,250,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.01,0.019047619047619,3,12,297,15,300,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.0085714285714285,0.0164383561643835,3,12,347,15,350,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.0075,0.0144578313253012,3,12,397,15,400,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.0066666666666666,0.0129032258064516,3,12,447,15,450,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.006,0.0116504854368932,3,12,497,15,500,2.0,CTD
MOGONET:Ranker,5.786666666666666,4.82,0.2,0.0054545454545454,0.0106194690265486,3,12,547,15,550,2.0,CTD
