featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.96,0.058309518948453015,0.9566563467492261,0.061640237100903134,1.0,0.0,0.9767965367965367,0.033386251355563196,0.975,0.0426193178030808,,,,,,,,
NONE,Random Forest,600,0.868421052631579,0.06836029691206598,0.8718421052631579,0.06835827079143801,0.9866666666666667,0.02666666666666666,0.9241372247823861,0.0390614843079873,0.9772916666666667,0.026279332156870176,,,,,,,,
NONE,XGBClassifier,600,0.8889473684210525,0.06620709555164794,0.8973856209150327,0.055057358663144276,0.975,0.03061862178478973,0.9340240641711229,0.03926227280665401,0.9685416666666666,0.021953233120532493,,,,,,,,
NONE,Decision Tree,600,0.7847368421052632,0.0705027454721699,0.8536752136752137,0.030050484708848843,0.8825,0.10489412651706377,0.8642311978554863,0.05167351687065046,0.6412500000000001,0.08291980731070499,,,,,,,,
NONE,Gradient Boosting,600,0.8263157894736842,0.051809367167683,0.8795704948646126,0.04828990114209494,0.9100000000000001,0.05093568929978708,0.8928877699325255,0.030801590597738862,0.7984375,0.15265872886933127,,,,,,,,
NONE,CatBoosting Classifier,600,0.868421052631579,0.04956877759145725,0.8608126934984519,0.04635309016435262,1.0,0.0,0.9245404505888377,0.026516678913523856,0.984375,0.03125,,,,,,,,
NONE,AdaBoost Classifier,600,0.888421052631579,0.07293984923653322,0.9173856209150326,0.058764821829703835,0.9483333333333335,0.04725815626252608,0.9316417726965396,0.043828281469484344,0.9339583333333333,0.07589054618330271,,,,,,,,
NONE,MLPClassifier,600,0.9389473684210525,0.04879148919927069,0.9566563467492261,0.061640237100903134,0.9733333333333334,0.03265986323710903,0.9630034333482609,0.027566660969944177,0.9712500000000001,0.023501994596203966,,,,,,,,
NONE,SVC,600,0.9389473684210525,0.04988629730978014,0.9320261437908496,0.05555171074738768,1.0,0.0,0.9639705882352942,0.02944850646250116,0.996875,0.00625,,,,,,,,
NONE,MORE,600,0.8,0.0,0.5,0.0,0.75,0.0,0.6,0.0,0.828,0.0,,,,,,,,
NONE,MOGONET,600,0.8633333333333333,0.044783429475148,0.639,0.10396473761168576,0.75,0.2041241452319315,0.6833333333333332,0.13123346456686352,0.8823333333333334,0.07165348716023683,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.8163157894736843,0.0247088307248536,0.8129824561403508,0.0207463094724132,1.0,0.0,0.8967014684661743,0.0125750306140545,0.8479166666666667,0.1261836321706495,0.1,0.1224744871391589,0.4,0.4898979485566356,1.1333333333333333,0.1632993161855451,inf,
MORE:Ranker,Random Forest,10,0.8063157894736843,0.0505263157894736,0.8336928104575163,0.0408311592032103,0.9491666666666668,0.0470224532655529,0.8864453357100416,0.0289872099064612,0.78875,0.117598861335899,0.25,0.2236067977499789,0.4,0.3741657386773941,1.3866666666666667,0.4199735441403158,inf,
MORE:Ranker,XGBClassifier,10,0.8057894736842105,0.070306018861038,0.8494117647058823,0.0562495674723855,0.9233333333333336,0.0486341215380495,0.8835863377609108,0.0408624562575745,0.7610416666666666,0.1322836283647123,0.35,0.2549509756796392,0.52,0.3187475490101845,1.7733333333333334,0.9383555355573446,inf,
MORE:Ranker,Decision Tree,10,0.8273684210526315,0.0489954489378401,0.8797058823529411,0.0470747522061566,0.9108333333333334,0.0292973263854115,0.8941245471795757,0.0280162365679711,0.7054166666666667,0.1122961115384974,0.5,0.2236067977499789,0.5700000000000001,0.143913554299486,2.303333333333333,1.1017360038694488,0.2277777777777777,0.1459747991103555
MORE:Ranker,Gradient Boosting,10,0.8057894736842105,0.0402347681128766,0.8475877192982455,0.0243608668017523,0.9225,0.0484194634877798,0.8827148278666306,0.0261286199737984,0.7862500000000001,0.1531517833719215,0.35,0.1224744871391589,0.6,0.2260776661041756,1.4711111111111113,0.2834400670422907,0.2333333333333333,0.17606816861659
MORE:Ranker,CatBoosting Classifier,10,0.8163157894736843,0.0531657107333658,0.8351633986928103,0.0423948795830054,0.9616666666666668,0.0313359927949386,0.8932635175282234,0.0294980675926745,0.811875,0.1629821905744441,0.25,0.2236067977499789,0.4333333333333333,0.38873012632302,1.4116666666666666,0.4438968849231141,inf,
MORE:Ranker,AdaBoost Classifier,10,0.7857894736842105,0.0823074433782089,0.859967320261438,0.0850483525116203,0.8858333333333335,0.0616666666666666,0.8690162271805274,0.0463619899935914,0.7454166666666666,0.1225393219202173,0.4,0.3741657386773941,0.4142857142857142,0.3790428331834742,inf,,inf,
