featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.8928853754940711,0.035953174043531475,0.8938390092879256,0.05657054187011352,0.9757352941176471,0.029740806494348068,0.9312873912873914,0.02272938060254544,0.938480392156863,0.053581537053666604,,,,,,,,
NONE,Random Forest,600,0.8213438735177865,0.029007657125547474,0.8193734335839599,0.03177818360424283,0.9757352941176471,0.029740806494348068,0.8899524911908813,0.0176080513058529,0.852438725490196,0.03865974656437079,,,,,,,,
NONE,XGBClassifier,600,0.757707509881423,0.0863398905498006,0.7969005847953217,0.055451302612817194,0.9022058823529411,0.06366135535856872,0.845931309460721,0.05657826219281813,0.8076960784313727,0.07268164877350551,,,,,,,,
NONE,Decision Tree,600,0.7316205533596838,0.11881662233066348,0.8012715389185978,0.09218221311174893,0.8529411764705882,0.09533337063742908,0.8236851067970612,0.0821370811126161,0.6231372549019608,0.166108049567453,,,,,,,,
NONE,Gradient Boosting,600,0.8035573122529645,0.061406186516801416,0.8166197579510273,0.0513113545656419,0.9507352941176471,0.04659699858163194,0.8773892773892774,0.03856507768524452,0.8459558823529412,0.08382711263984496,,,,,,,,
NONE,CatBoosting Classifier,600,0.7936758893280632,0.07566460469239096,0.794727728411939,0.05334771705573081,0.975,0.049999999999999996,0.8749359886201992,0.04680668550309642,0.8854411764705882,0.050786206339174994,,,,,,,,
NONE,AdaBoost Classifier,600,0.8486166007905138,0.04382898427076396,0.8549634112018012,0.04363712861931653,0.9625,0.049999999999999996,0.9038498288498289,0.027431012045996243,0.896421568627451,0.048416969657219984,,,,,,,,
NONE,MLPClassifier,600,0.883399209486166,0.062383012415973625,0.8990712074303404,0.056939016384260806,0.9507352941176471,0.04659699858163194,0.9232323232323232,0.04206194507809497,0.9177696078431374,0.08400321870950138,,,,,,,,
NONE,SVC,600,0.8300395256916996,0.0350198520685165,0.8209523809523809,0.03303952144514602,0.9875,0.024999999999999998,0.8959584971968872,0.021013231539645037,0.9275,0.047014480742232426,,,,,,,,
NONE,MORE,600,0.731,0.04229066090758101,0.48225,0.05887009002880834,0.51675,0.09587328877221227,0.49574999999999997,0.06924007149043102,0.762,0.12784169898745867,,,,,,,,
NONE,MOGONET,600,0.8028000000000001,0.09491343424405209,0.6254000000000001,0.1454133418913134,0.7002,0.16325856792217674,0.6542,0.1339289363804551,0.8412000000000001,0.09353373722887375,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.7853754940711464,0.0539290368405076,0.7819047619047619,0.0435581739527007,0.9875,0.0249999999999999,0.8721778458620564,0.0319594720708489,0.8413725490196079,0.0628987472285574,0.2133333333333333,0.1407914138796192,0.7,0.4,1.2983333333333331,0.2470042734673048,inf,
MORE:Ranker,Random Forest,10,0.8118577075098814,0.0792822715141928,0.8229264337313873,0.0519234403084156,0.95,0.0612372435695794,0.881317010790695,0.0515159691216516,0.8134558823529412,0.0554063701832376,0.42,0.1528979325490629,0.7866666666666667,0.2745501370929867,1.7600000000000002,0.4851803788283281,0.2,0.291547594742265
MORE:Ranker,XGBClassifier,10,0.7936758893280633,0.0491868608399524,0.828421052631579,0.0407176315070418,0.9147058823529411,0.0632267436079578,0.8673987351406707,0.0322640751034487,0.7904166666666667,0.0630588433445486,0.4466666666666666,0.1641137816678822,0.6642857142857143,0.1911298308608521,1.7830882352941173,0.4507538859998264,0.2136029411764706,0.1356034666703266
MORE:Ranker,Decision Tree,10,0.7217391304347827,0.0904387212719243,0.802156862745098,0.0592935470457034,0.8301470588235293,0.0893435304652002,0.8140199691670279,0.0621369049748214,0.6217401960784315,0.1043661757234609,0.4133333333333333,0.1667999467092907,0.5,0.2683281572999748,1.5570833333333334,0.5137461664189702,0.5713235294117648,0.500710999669781
MORE:Ranker,Gradient Boosting,10,0.8209486166007904,0.0861224823890229,0.8458359133126935,0.053509173977171,0.9257352941176472,0.0730277001055008,0.8833265083265085,0.0582944844552461,0.8220343137254902,0.0725340472096629,0.5199999999999999,0.154344492037203,0.7466666666666666,0.2286190426597633,2.1511029411764704,0.7046753620760093,0.1852941176470588,0.2054433344448538
MORE:Ranker,CatBoosting Classifier,10,0.8122529644268773,0.0530292800988092,0.8195454545454546,0.0489053732956827,0.9625,0.0499999999999999,0.8835932085932086,0.0323571032890881,0.8420833333333334,0.0263796094492384,0.38,0.1939071942966531,0.8333333333333333,0.2108185106778919,1.7233333333333332,0.5522026600603963,0.1125,0.15
MORE:Ranker,AdaBoost Classifier,10,0.8213438735177865,0.0038727110557836,0.8484630694383017,0.0269752800469595,0.9272058823529412,0.0454694848051185,0.8846663226694187,0.0066841108458594,0.7731862745098039,0.0871178354470519,0.5133333333333333,0.1359738536958075,0.7499999999999999,0.1290994448735805,2.0431372549019606,0.5003425393373135,0.1272058823529412,0.0672944775802797
MORE:Ranker,MLPClassifier,10,0.8118577075098814,0.0680645723887744,0.8114285714285714,0.0507852175538853,0.975,0.0306186217847897,0.8851476863860765,0.0397661309962651,0.8432107843137254,0.0557593244969693,0.3466666666666667,0.1845113667079739,0.75,0.3872983346207417,1.5958333333333334,0.3711842908553348,inf,
MORE:Ranker,SVC,10,0.8031620553359684,0.0550897968701622,0.7978947368421052,0.0471629102378541,0.9875,0.0249999999999999,0.8817761659866923,0.031747046666927,0.8212990196078431,0.0869698334041037,0.2799999999999999,0.1771377367411523,0.7333333333333333,0.38873012632302,1.4545833333333331,0.3510707826698833,inf,
MORE:Ranker,MORE,10,0.8180000000000001,0.091,0.583,0.2499999999999999,0.5165,0.3165,0.5415,0.2915,0.8175,0.0995,0.91,0.0279999999999999,0.8634999999999999,0.0744999999999999,7.5165,5.8165,0.5425,0.3645
MORE:Ranker,Logistic Regression,20,0.8209486166007904,0.0509804816992449,0.8073593073593074,0.0449647909416893,1.0,0.0,0.892713766397977,0.0281189016882595,0.8689705882352943,0.0401782450875599,0.3133333333333333,0.1681269361722465,0.8,0.4,1.5333333333333334,0.3231786571610886,inf,
MORE:Ranker,Random Forest,20,0.8118577075098814,0.0680645723887744,0.8159398496240602,0.0422382284106677,0.9625,0.05,0.8829855242239144,0.0438349371451408,0.8339338235294118,0.0905403436344911,0.38,0.1240071682515885,0.8166666666666668,0.2603416558635552,1.6183333333333334,0.3319303809201227,0.175,0.291547594742265
MORE:Ranker,XGBClassifier,20,0.7845849802371541,0.0899415777926546,0.8255555555555555,0.0575172917573141,0.9007352941176472,0.101832262513318,0.8585294715325675,0.0637105683066697,0.8309313725490197,0.0955518281597345,0.4466666666666666,0.1950498511777039,0.71,0.2939387691339813,1.843039215686274,0.6370641041670349,0.3176470588235294,0.4265060837155395
MORE:Ranker,Decision Tree,20,0.7126482213438734,0.0779127483183157,0.7875877192982456,0.0543505119306358,0.8426470588235293,0.0734705646870399,0.8123376623376624,0.0520503642145577,0.5946568627450979,0.102793357922146,0.3466666666666667,0.1845113667079739,0.4033333333333333,0.2574231276841043,1.384313725490196,0.3824767270713991,inf,
MORE:Ranker,Gradient Boosting,20,0.766798418972332,0.0901584406666422,0.7932669910069291,0.0554663209946755,0.9257352941176472,0.0730277001055008,0.8536402431139274,0.05877480010004,0.8179166666666667,0.1359290479426185,0.3133333333333333,0.1681269361722465,0.63,0.3841874542459709,1.4285539215686274,0.3516178042386267,inf,
MORE:Ranker,CatBoosting Classifier,20,0.7845849802371541,0.0899415777926546,0.7919047619047619,0.0587588947288031,0.9625,0.05,0.8687371582108424,0.0552076833110381,0.8507598039215687,0.0731119029024738,0.2799999999999999,0.1771377367411523,0.7,0.4,1.4333333333333331,0.3966876745137301,inf,
MORE:Ranker,AdaBoost Classifier,20,0.7667984189723319,0.1056083287086184,0.8184711779448621,0.0478005773540648,0.8757352941176471,0.131459402077081,0.8425991016483376,0.0810132829557854,0.7338480392156862,0.0965988680629034,0.4466666666666666,0.1641137816678823,0.6607142857142858,0.2798505432022818,1.7342156862745095,0.65672726141542,0.2955882352941176,0.2562539559995083
MORE:Ranker,MLPClassifier,20,0.8118577075098814,0.0680645723887744,0.8114285714285714,0.0507852175538853,0.975,0.0306186217847897,0.8851476863860765,0.0397661309962651,0.8756372549019608,0.0359175601411038,0.3466666666666667,0.1845113667079739,0.75,0.3872983346207417,1.5958333333333334,0.3711842908553348,inf,
MORE:Ranker,SVC,20,0.8209486166007904,0.071262531229688,0.8176942355889724,0.0430976703213552,0.975,0.0499999999999999,0.8893720788457632,0.0455694413165135,0.8829656862745099,0.0601589629781394,0.38,0.1240071682515885,0.8666666666666668,0.2666666666666666,1.643333333333333,0.3542754734823046,0.15,0.3
MORE:Ranker,MORE,20,0.7555,0.0929556345790829,0.5325,0.1999056027228851,0.45825,0.2463202945353874,0.481,0.2156907508448148,0.7525000000000001,0.2055596020622729,0.862,0.0695593271962861,0.8187500000000001,0.075905780412298,4.47925,3.1713145834968817,0.6385000000000001,0.3036400006586747
MORE:Ranker,MOGONET,20,0.754,0.0719999999999999,0.5415,0.2085,0.3335,0.1664999999999999,0.411,0.189,0.7705,0.0625,0.908,0.0329999999999999,0.7895,0.0524999999999999,4.9165,3.5835,0.7415,0.2104999999999999
MORE:Ranker,Logistic Regression,30,0.8209486166007904,0.0509804816992449,0.814025974025974,0.0458419688067987,0.9875,0.0249999999999999,0.8914065768554933,0.0284166727453486,0.8833333333333334,0.03012214018772,0.3466666666666667,0.1845113667079739,0.75,0.3872983346207417,1.6083333333333332,0.3492054473292827,inf,
MORE:Ranker,Random Forest,30,0.8027667984189722,0.063418722909507,0.8098496240601504,0.0496719851615198,0.9632352941176472,0.0300482599142684,0.8791416803800705,0.0363314348208804,0.8295588235294119,0.0619824980567859,0.3466666666666667,0.1845113667079739,0.6833333333333333,0.3666666666666667,1.5762254901960784,0.3695103111551567,inf,
MORE:Ranker,XGBClassifier,30,0.8379446640316205,0.085680541256793,0.8475025799793601,0.0480092675059162,0.95,0.0728868986855662,0.8956079073726133,0.0584716602832936,0.8398039215686275,0.089260735232726,0.5133333333333333,0.1359738536958075,0.8300000000000001,0.2357965224510319,2.1520833333333327,0.7240774782055054,0.1375,0.2179449471770336
