featureSelector,numFeatures,modelName,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
MORE:Ranker,5,Logistic Regression,0.6506666666666667,0.028472208672083506,0.6270187851364322,0.04172261079628806,0.5597147950089126,0.049479290131130164,0.5889488928059783,0.026616554191013806,0.70303692800106,0.05915563190790083,0.724390243902439,0.06356760658944229,0.6697136220341796,0.025959379888833265,2.1152935463229583,0.3765935074215013,0.6092050908093688,0.059581660580911376
MORE:Ranker,5,MORE,0.5626,0.07174287421061414,0.5044,0.09704967800049623,0.43,0.1460835377446754,0.45759999999999995,0.12569741445232677,0.6205999999999999,0.06870691377146843,0.6714,0.09532596708137821,0.5948,0.0676207068877574,1.3573999999999997,0.5039224543518577,0.8603999999999999,0.21664496301552916
MORE:Ranker,5,MOGONET,0.5654,0.05993529844757595,0.5232,0.066188820808351,0.47700000000000004,0.0754267856931475,0.49479999999999996,0.05957650543628754,0.603,0.05333291666503906,0.6372,0.10201842970757782,0.5984,0.053786987273875105,1.4096,0.3928992746239169,0.8400000000000001,0.16703173351192882
MOGONET:Ranker,5,Logistic Regression,0.6773333333333332,0.058057442818872644,0.6634479246243952,0.07274154042219584,0.5707664884135473,0.08989437538497948,0.6112109912763166,0.07427281927415777,0.7083894903120154,0.05841412597685188,0.7631823461091755,0.06593912358571442,0.6885097486841131,0.0525607776004894,2.6046536796536803,0.8251200468626785,0.568405624876213,0.13211577141325553
MOGONET:Ranker,5,MORE,0.584,0.022785960589801767,0.5318,0.02950525376945607,0.5058,0.14774220791635678,0.5096,0.09460993605324972,0.6346,0.04314904402185523,0.6474,0.07663315209489949,0.6252000000000001,0.043462167456306176,1.4064,0.13944403895470034,0.7478,0.13699255454220857
MOGONET:Ranker,5,MOGONET,0.5468,0.07195109450175168,0.5026,0.08378209832655183,0.4706,0.0690785060637533,0.48260000000000003,0.06240064102234849,0.571,0.08225569889071518,0.6078,0.11752684799653225,0.5822,0.05953620747074842,1.3198,0.42588514883710143,0.9049999999999999,0.2257006867512813
lasso,5,Logistic Regression,0.7253333333333333,0.027455013709298662,0.7028540100250626,0.046698655765301404,0.6780748663101603,0.04688226480064958,0.6884634650413338,0.029401142468522032,0.8097476093171933,0.040851183276534093,0.7630662020905923,0.05685009467957643,0.7459900845922618,0.022760298156760804,3.026827673218048,0.7128975333169554,0.42184630365919845,0.05558950500663245
lasso,5,MORE,0.6934000000000001,0.04751673389449236,0.7123999999999999,0.04488028520408488,0.5464,0.19940571706949628,0.5922,0.13824528925066487,0.7996000000000001,0.029574313178838133,0.8114000000000001,0.0903672507051089,0.7022,0.06882848247637022,3.1368,0.5739147671910875,0.5418000000000001,0.18341799257433825
lasso,5,MOGONET,0.7118,0.036471358625639376,0.6808,0.05494506347252681,0.6961999999999999,0.12208914775687478,0.6803999999999999,0.05404294588565653,0.767,0.04758150901348128,0.7242000000000001,0.10544268585350051,0.7572000000000001,0.06155127943430582,2.7554000000000003,0.732179650085961,0.40599999999999997,0.13477388471065158
mean_rank,5,Logistic Regression,0.7253333333333333,0.027455013709298662,0.7028540100250626,0.046698655765301404,0.6780748663101603,0.04688226480064958,0.6884634650413338,0.029401142468522032,0.8097476093171933,0.040851183276534093,0.7630662020905923,0.05685009467957643,0.7459900845922618,0.022760298156760804,3.026827673218048,0.7128975333169554,0.42184630365919845,0.05558950500663245
mean_rank,5,MORE,0.7013999999999999,0.030183439167861564,0.7110000000000001,0.03208114711166044,0.5764,0.16549392738103716,0.6198,0.09634189120003821,0.7792,0.04784307682413411,0.8016,0.08078267140915804,0.7123999999999999,0.06486169902184183,3.0886,0.500512777059687,0.513,0.15819355233384197
mean_rank,5,MOGONET,0.7148,0.027352513595646,0.7016,0.055000363635161545,0.6548,0.11320318016734335,0.6689999999999999,0.04928285706003661,0.774,0.04639827583003491,0.7630000000000001,0.09301827777377951,0.7386000000000001,0.04870564648990916,3.074,0.9626490533938109,0.4426,0.11014281637946254
