featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.7333333333333334,0.0636657940603377,0.7096128532713898,0.08161733235638796,0.7087344028520499,0.0562822757288166,0.7062643959223033,0.0545974255520423,0.8429217363220232,0.05326551494483402,,,,,,,,
NONE,Random Forest,600,0.7013333333333334,0.039191835884530846,0.6734208494208495,0.04358952363313856,0.6488413547237076,0.09488191021242648,0.6575568398760794,0.0599460803443339,0.7811697628053438,0.0416445676989596,,,,,,,,
NONE,XGBClassifier,600,0.7146666666666667,0.03919183588453085,0.6821810839052219,0.04779807413353843,0.6844919786096255,0.0818276958650785,0.6808157486016176,0.05155560560506171,0.8033071025897425,0.04128224529014474,,,,,,,,
NONE,Decision Tree,600,0.6106666666666667,0.06923069325731825,0.549327485380117,0.09148812088343335,0.5878787878787878,0.15903295378810064,0.5649756812121629,0.12651785850212863,0.6080508921972336,0.0782492963012569,,,,,,,,
NONE,Gradient Boosting,600,0.6986666666666667,0.0496028673006354,0.6675063525063525,0.07024724351241414,0.6787878787878787,0.06582972410042426,0.6690916472277352,0.04329808896381167,0.7947062343045126,0.047901564813173085,,,,,,,,
NONE,CatBoosting Classifier,600,0.7253333333333334,0.048147920227380785,0.7070887708782447,0.06357377781457044,0.6787878787878787,0.08427169551577432,0.6879325960853553,0.052756680574631086,0.8138343881528959,0.045172578133054024,,,,,,,,
NONE,AdaBoost Classifier,600,0.72,0.05129435749779024,0.6807835091434755,0.057565842954028314,0.7078431372549019,0.08575142319214493,0.6922018743442367,0.06463266496621949,0.788679581219036,0.046384300998603564,,,,,,,,
NONE,MLPClassifier,600,0.7386666666666667,0.05998518335574395,0.6994736842105264,0.07247886309516637,0.7443850267379679,0.053491976203930196,0.7198904538341158,0.05562318156608202,0.8470832531090782,0.05131815412129904,,,,,,,,
NONE,SVC,600,0.7173333333333334,0.03617242657666808,0.6751809166443312,0.022702101681554548,0.7146167557932264,0.12795842786256711,0.6882626657969124,0.06410441195916008,0.8050536105055472,0.0446889924535951,,,,,,,,
NONE,MORE,600,0.7362,0.04402908129861444,0.7178000000000001,0.08357846612614997,0.7084,0.07326008463003574,0.7070000000000001,0.035608987629529694,0.8196,0.05082755158376212,,,,,,,,
NONE,MOGONET,600,0.752,0.04840661111873048,0.7245999999999999,0.07068974465932097,0.7328,0.08935860339105574,0.7247999999999999,0.056605300105202185,0.8096,0.054150161587939886,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.6186666666666667,0.0599851833557439,0.5921577300679685,0.0930753695060618,0.4639928698752228,0.107841811397103,0.5170001018511445,0.0981579204478651,0.6669047515532451,0.0791257864808527,0.7440185830429733,0.0644043455605426,0.6331996574853718,0.0500769932932316,1.9351453418833096,0.656539029694846,0.7265873034070517,0.1618837277121532
MORE:Ranker,Random Forest,10,0.608,0.028720878971384,0.5730092165898617,0.0412261103733642,0.488235294117647,0.0802325191312912,0.5244477775708556,0.0551172542633984,0.6323516989944535,0.0557289449148337,0.7055749128919862,0.045027344889617,0.631457314066826,0.0314343333355277,1.6772555875497055,0.2590841013688983,0.7238563341567905,0.0968183483516077
MORE:Ranker,XGBClassifier,10,0.5573333333333333,0.036172426576668,0.505848376016913,0.0345376129721222,0.4996434937611408,0.12639843103783,0.494795232936078,0.077462155619736,0.5877936984106281,0.0406106406697567,0.6030197444831591,0.0963453663066676,0.6014020725321035,0.0437301117389408,1.2776009687109668,0.2023787006089056,0.825273468064912,0.1348456733392034
MORE:Ranker,Decision Tree,10,0.5226666666666666,0.0407921561087422,0.4720919276318995,0.051160557906256,0.4465240641711229,0.0759659501907155,0.4536644258818547,0.0405776246151659,0.5155384548497891,0.0363602130811769,0.5845528455284553,0.1103219013085031,0.5630429108032692,0.0334032039834117,1.1250850979288425,0.2439559428846197,0.9629499313749303,0.1221232698455634
MORE:Ranker,Gradient Boosting,10,0.5786666666666667,0.0159999999999999,0.5365563839701771,0.0280695924392316,0.4821746880570409,0.0829825229573083,0.5027361994106198,0.0400182132114341,0.6110386504934568,0.0328715859513745,0.6571428571428571,0.0818470121050764,0.6111686730477954,0.0150611425817801,1.435159345215967,0.1522826710436752,0.785164358431828,0.0493064689379672
MORE:Ranker,CatBoosting Classifier,10,0.5866666666666667,0.0512943574977902,0.5454943064182195,0.0717286490495311,0.4821746880570409,0.0982286292108666,0.5075665797835672,0.0742066913381469,0.6317416841089726,0.0484794827436655,0.6714285714285715,0.0797296330698193,0.6165787996772949,0.047863999008994,1.5505197906668495,0.4606371644608293,0.7770067146599469,0.1477760917846123
MORE:Ranker,AdaBoost Classifier,10,0.576,0.0433282048247251,0.5281850459482038,0.0502571799994892,0.5176470588235295,0.0872264478321051,0.5196120782530519,0.0619004354345604,0.6022437947832495,0.0360030278164196,0.6234610917537746,0.0709273938962318,0.6158144748979222,0.040138125546397,1.4026030198175523,0.2342868460701591,0.7791477070166909,0.1477034222091296
MORE:Ranker,MLPClassifier,10,0.6266666666666667,0.0512943574977902,0.5949650349650348,0.0640907130388583,0.535650623885918,0.0680730902903461,0.561827911252404,0.0587377790928361,0.6617289931493662,0.0685711869094225,0.7003484320557491,0.0737820818540288,0.6499215070643641,0.044146258093244,1.8825311942959004,0.4593653787210591,0.6719817096799193,0.1279820436370267
MORE:Ranker,SVC,10,0.5973333333333334,0.025854292572887,0.5661838332170813,0.0454291970684446,0.4647058823529411,0.1129899829724255,0.5011906125201542,0.067840573589899,0.6115785856101494,0.0558984070069605,0.7054587688734031,0.0827459092176141,0.6221914866742454,0.0359107085764622,1.6412484663286802,0.3209292712568715,0.7532533290028546,0.1012747209654092
MORE:Ranker,MORE,10,0.5786,0.0287652568213808,0.5364,0.0662015105567841,0.4094,0.1379936230410666,0.4524000000000001,0.1039492183712797,0.6212,0.0509721492581979,0.7146000000000001,0.1071160118749759,0.6018000000000001,0.0227982455465327,1.475,0.3699854051175533,0.8194000000000001,0.096134489128512
MORE:Ranker,MOGONET,10,0.5635,0.0391439650520996,0.5297499999999999,0.1307217942808313,0.22325,0.0773155062067112,0.309,0.0863510277877455,0.5975,0.0660700385954178,0.83775,0.054172756067972,0.57275,0.0221401784093985,1.60525,0.8021684283864581,0.93075,0.1077111298798782
MORE:Ranker,Logistic Regression,20,0.6693333333333333,0.0549100274185973,0.6627805145046525,0.1013156282935066,0.5711229946524063,0.0468042593433905,0.6089289205418237,0.0482902347792492,0.7167483401342799,0.0768724605659744,0.7493612078977933,0.1018852509128756,0.6814496704779985,0.0313651923804897,2.821317799847212,1.4144238796189248,0.5818063538651773,0.1018486948473103
MORE:Ranker,Random Forest,20,0.6533333333333333,0.055936471902408,0.6334625774670269,0.0811753610126041,0.528698752228164,0.1191091025395247,0.571696803479486,0.0938269775673825,0.6832510387747115,0.0449568420430768,0.754006968641115,0.0565104806486781,0.6681660165164001,0.0524768286879648,2.2698900772430184,0.6675624447681937,0.6267856703810051,0.1627320709722562
MORE:Ranker,XGBClassifier,20,0.648,0.0391918358845308,0.6352657004830917,0.0794939242791096,0.5415329768270944,0.1147770161162962,0.5738827838827839,0.0681751408525674,0.6516801546930672,0.0491602271581596,0.7341463414634146,0.0991045415878785,0.6671871987661462,0.0400956901501312,2.3594117647058823,0.989583952525678,0.6209556201017301,0.1102079791687261
MORE:Ranker,Decision Tree,20,0.5519999999999999,0.0780199404710815,0.5154090354090355,0.0968034347893823,0.4577540106951871,0.1040433392540596,0.4756094858930485,0.0787948268880624,0.5431046476240164,0.0743216830456765,0.6284552845528455,0.1421900707398249,0.5853587723888476,0.0631296453043061,1.3936387897916886,0.4378582656374646,0.9061008905891146,0.2910707139195167
MORE:Ranker,Gradient Boosting,20,0.6346666666666667,0.0523916872117026,0.6069181929181928,0.0815227027736374,0.546524064171123,0.0942913510758714,0.5703615941333473,0.0686403310539266,0.6409944909227547,0.0565231422370887,0.7051103368176539,0.0923183500739501,0.6591809419894525,0.0436572228788766,2.082518897690336,0.8877075653380073,0.64711097409864,0.1304638258083393
MORE:Ranker,CatBoosting Classifier,20,0.6533333333333333,0.055936471902408,0.6357983193277311,0.0881858204637597,0.5536541889483066,0.1398683976021262,0.5805482104411404,0.0941631979820428,0.6824278861581587,0.0625049088047928,0.7344947735191638,0.0878461947049701,0.6759535538353273,0.0614990903612575,2.363650387046109,0.9156907466893356,0.6058161742582341,0.1700149168800209
