featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.6933333333333334,0.01686548085423136,0.6766513056835637,0.02620459457924926,0.6126559714795009,0.09101667815001034,0.6378750089779501,0.04774550376249251,0.7488550187258939,0.03213442027651989,,,,,,,,
NONE,Random Forest,600,0.6266666666666667,0.08722894524691266,0.5841244961934617,0.10147265778607294,0.5117647058823529,0.1561312143603033,0.5425889219822778,0.13372918437590045,0.6857810529976958,0.06915822385735831,,,,,,,,
NONE,XGBClassifier,600,0.6666666666666667,0.04131182235954576,0.6290179360869017,0.03372271944625921,0.6131907308377897,0.10096587756538442,0.618729731879897,0.06638513951662038,0.7160274605037876,0.0265441441966933,,,,,,,,
NONE,Decision Tree,600,0.5386666666666666,0.01808621328833404,0.4826540781536847,0.026866528557000252,0.4696969696969697,0.07679172521493581,0.4743473748473749,0.04767325497613856,0.5318868123746172,0.022720404458418882,,,,,,,,
NONE,Gradient Boosting,600,0.6426666666666667,0.038087618285561876,0.6116214920981655,0.048844075875111234,0.5655971479500892,0.053462862335385414,0.5861695637195226,0.04143062535078089,0.6929127305024007,0.03444379150150289,,,,,,,,
NONE,CatBoosting Classifier,600,0.6613333333333333,0.07283466817998753,0.6404772091090223,0.08194265279279626,0.5483065953654188,0.09973003171425805,0.5902718112942279,0.09173567797743212,0.7184921566557148,0.05967363372410647,,,,,,,,
NONE,AdaBoost Classifier,600,0.648,0.04182503237695499,0.6186389511816457,0.049898841893271415,0.5655971479500891,0.05075552165789767,0.589990291538803,0.04500121093255253,0.6892497427648074,0.039573284178192274,,,,,,,,
NONE,MLPClassifier,600,0.6666666666666666,0.05781195570314346,0.653992405127813,0.08900740609389454,0.589126559714795,0.061480531949518205,0.6142495878379364,0.044813981588094395,0.7306299312038194,0.045798238067277605,,,,,,,,
NONE,SVC,600,0.6479999999999999,0.05438954147832306,0.6228745791245791,0.05286515959412977,0.5297682709447417,0.1163333446819026,0.568645666389554,0.08885503419357485,0.7294308114968087,0.04120738545969587,,,,,,,,
NONE,MORE,600,0.5522,0.046567800033929005,0.496,0.052630789467763076,0.45280000000000004,0.19292112377860543,0.4558,0.11638453505513521,0.6184000000000001,0.06742284479314113,,,,,,,,
NONE,MOGONET,600,0.6001999999999998,0.10623257504174509,0.5462,0.09613823380944753,0.6022000000000001,0.16198938236810462,0.5694,0.11918154219508992,0.6228,0.1042197677986283,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.568,0.0661849261119512,0.5261957061171648,0.1022863181871985,0.4040998217468806,0.0734558590689718,0.4560886571056063,0.0821275380591799,0.6264814573279422,0.0837991263148481,0.7005807200929153,0.0764052876733631,0.5911457114314257,0.046802103169254,1.4780065359477124,0.5306667719006468,0.8681952311165386,0.1900423348196905
MORE:Ranker,Random Forest,10,0.5466666666666666,0.0454116969758037,0.4708272725664029,0.1060859425186564,0.3852049910873441,0.1540630893910801,0.4171083682344666,0.1340589517448349,0.5971547820902197,0.053614965226056,0.675725900116144,0.0754101209007123,0.5806905801054738,0.0371870932115146,1.1696361102074584,0.3877965924866456,0.9013105602911268,0.1599149685523861
MORE:Ranker,XGBClassifier,10,0.5439999999999999,0.0542586398650021,0.4888993468526282,0.0740909199901463,0.4631016042780748,0.095408889421026,0.4736358089808211,0.0793472466124134,0.5452673900306613,0.0506257537988428,0.6084785133565622,0.0679818631809927,0.584471645273039,0.0435151788825212,1.2188445713213518,0.294993622159562,0.8919186967716378,0.1933496792402878
MORE:Ranker,Decision Tree,10,0.5013333333333333,0.0530659966456864,0.4420695159784344,0.0613861948503406,0.4755793226381462,0.1051687362138598,0.4572078453807152,0.0805089670481684,0.4985910550472961,0.0575529742582511,0.5216027874564461,0.0337825397799471,0.5548524646085622,0.0556549717245832,1.0009003346155052,0.2345691283962024,1.0120524515194054,0.2276759972209533
MORE:Ranker,Gradient Boosting,10,0.5626666666666666,0.059269628722381,0.4963251879699248,0.1022191460340517,0.444741532976827,0.1511308957813496,0.4655646292605873,0.1291779980702266,0.5501090014719857,0.0583933894226976,0.656910569105691,0.03308453650305,0.6004367410008181,0.0535159450980586,1.2901559714795008,0.3992585994054423,0.8413345721215902,0.214371382132822
MORE:Ranker,CatBoosting Classifier,10,0.5599999999999999,0.0421637021355783,0.4988122361712624,0.0764344885376765,0.4388591800356506,0.1290097023227059,0.4628796220838197,0.1059939439774527,0.5912438589626539,0.0478155317312381,0.6565621370499419,0.054436244316328,0.5950755757609584,0.0358811768508434,1.2697184514831574,0.3052364156034973,0.8493814266986505,0.1537273816536293
MORE:Ranker,AdaBoost Classifier,10,0.5546666666666666,0.0550393798414674,0.4798119122257053,0.1121904484137942,0.4274509803921568,0.1571972207797421,0.4472068230277186,0.1435995967966439,0.5627153891859775,0.0736233487487775,0.6563298490127759,0.0652853369834105,0.5910543080108297,0.0475116067430146,1.2302099972220293,0.4597388765244365,0.8668876060886621,0.1795881206498326
MORE:Ranker,MLPClassifier,10,0.5786666666666667,0.0623110477095889,0.5329966266866567,0.097477050059644,0.4222816399286987,0.1053676489199852,0.4692251778609005,0.0999115775809324,0.6208777672192306,0.0813567734944685,0.7054587688734031,0.0551328206015135,0.6027897643307147,0.0497681000740067,1.5009139523578026,0.4757280333967224,0.827745144728067,0.1883726412477022
