featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lime,41.69,41.69,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
RF-FI,41.69,41.69,0.2,0.001,0.0019900497512437,1,4,999,5,1000,2.0,CTD
t_test,44.59,44.59,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
RF-PFI,44.59,44.59,0.1,0.00125,0.0024691358024691,1,9,799,10,800,2.0,CTD
t_test,44.59,44.59,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
RF-PFI,44.59,44.59,0.1,0.0011764705882352,0.0023255813953488,1,9,849,10,850,2.0,CTD
t_test,44.59,44.59,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
RF-PFI,44.59,44.59,0.1,0.0011111111111111,0.0021978021978021,1,9,899,10,900,2.0,CTD
t_test,44.59,44.59,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
RF-PFI,44.59,44.59,0.1,0.0010526315789473,0.0020833333333333,1,9,949,10,950,2.0,CTD
RF-PFI,44.59,44.59,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
t_test,43.14,43.14,0.2,0.002,0.0039603960396039,2,8,998,10,1000,2.0,CTD
lime,41.69,41.69,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
RF-FI,41.69,41.69,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
mannwhitneyu,41.69,41.69,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
median_weight,41.69,41.69,0.1,0.001,0.0019801980198019,1,9,999,10,1000,2.0,CTD
t_test,44.59,44.59,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
RF-PFI,44.59,44.59,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,CTD
