featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
boruta,28.06,28.06,0.2,0.01,0.019047619047619,1,4,99,5,100,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.01,0.019047619047619,1,4,99,5,100,2.0,CTD
boruta,28.06,28.06,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,2.0,CTD
boruta,28.06,28.06,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.005,0.0097560975609756,1,4,199,5,200,2.0,CTD
boruta,28.06,28.06,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.004,0.0078431372549019,1,4,249,5,250,2.0,CTD
boruta,28.06,28.06,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0033333333333333,0.0065573770491803,1,4,299,5,300,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD
max_weight,59.21,59.21,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD
boruta,28.06,28.06,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0028571428571428,0.0056338028169014,1,4,349,5,350,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD
max_weight,59.21,59.21,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD
boruta,28.06,28.06,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0025,0.0049382716049382,1,4,399,5,400,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD
max_weight,59.21,59.21,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD
boruta,28.06,28.06,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD
svm_rfe,28.06,28.06,0.2,0.0022222222222222,0.0043956043956043,1,4,449,5,450,2.0,CTD
MORE:Ranker,59.21,59.21,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD
XGB-PFI,59.21,59.21,0.2,0.002,0.0039603960396039,1,4,499,5,500,2.0,CTD
