featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.7250526315789474,0.04787055491323274,0.6938810006761326,0.05709608989613683,0.692156862745098,0.06125686020318944,0.6921875847113039,0.053582182049218906,0.8023832297146501,0.05714523507920027,,,,,,,,
NONE,Random Forest,600,0.6855087719298245,0.06884283848886136,0.6556198284262146,0.07490231614728708,0.6222816399286988,0.10220356769812296,0.6369697403710437,0.08532099643696939,0.7704153132058441,0.06415988979676586,,,,,,,,
NONE,XGBClassifier,600,0.7303508771929824,0.04197934387771941,0.7061319312671305,0.04715178087918902,0.6809269162210339,0.060974553449388104,0.6925743374272787,0.05018152099990604,0.8007899242476,0.05250842168178372,,,,,,,,
NONE,Decision Tree,600,0.6482456140350877,0.03779486514505268,0.6023349186655638,0.03998920309211167,0.62174688057041,0.07801216766362042,0.6105883005883006,0.05462297895352354,0.6458327898787009,0.04082655772899505,,,,,,,,
NONE,Gradient Boosting,600,0.7172280701754387,0.058291505911532995,0.6831749737246341,0.04392262796043491,0.6757575757575758,0.11185351286430543,0.677764212976246,0.07674731178027704,0.798156084311034,0.044191210863981215,,,,,,,,
NONE,CatBoosting Classifier,600,0.7065964912280702,0.0632559278156329,0.6770782711911745,0.06701531771518131,0.6516934046345811,0.09188494450150846,0.6635879426397425,0.0783371346437546,0.7929738044515663,0.06403620506234112,,,,,,,,
NONE,AdaBoost Classifier,600,0.7145964912280702,0.050991209207429326,0.6831605900571418,0.04985813790784758,0.6693404634581105,0.09580669890207762,0.674475350915791,0.06998229428691886,0.7835895333743254,0.054841322831559076,,,,,,,,
NONE,MLPClassifier,600,0.7673333333333334,0.04544183420016772,0.7549283154121864,0.052403460813749275,0.7105169340463459,0.07629858204887532,0.7305907930311857,0.058397122842539353,0.820695373493078,0.052432085914748065,,,,,,,,
NONE,SVC,600,0.6775087719298245,0.06795417861242606,0.6362953862953863,0.07474630815575829,0.639572192513369,0.10282686896143062,0.6371876680708402,0.08806465927033354,0.7705174309191525,0.06846837158020501,,,,,,,,
NONE,MORE,600,0.6906,0.07021851607660191,0.6507999999999999,0.06571879487635178,0.6578,0.11409715158583056,0.6523999999999999,0.0864999421965125,0.7555999999999999,0.06748214578686719,,,,,,,,
NONE,MOGONET,600,0.7222000000000001,0.04459327303529086,0.6956,0.05696876337081576,0.6808000000000001,0.055231874855014663,0.687,0.0480957378569037,0.7904,0.07276427694961314,,,,,,,,
