featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lime,16.0,16.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
XGB-PFI,16.0,16.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
ridge,16.0,16.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
elasticnet,16.0,16.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
mean_weight,16.0,16.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
max_weight,16.0,16.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
median_weight,16.0,16.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
shap,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
t_test,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
RF-FI,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
mannwhitneyu,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
svm_rfe,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
min_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
median_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
XGB-FI,10.5,10.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
MOGONET:Ranker,5.0,5.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
MORE:Ranker,4.0,4.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
lime,16.0,16.0,0.2,0.01,0.019047619047619,1,4,99,5,100,1.0,HMDD
ridge,16.0,16.0,0.2,0.01,0.019047619047619,1,4,99,5,100,1.0,HMDD
elasticnet,16.0,16.0,0.2,0.01,0.019047619047619,1,4,99,5,100,1.0,HMDD
mean_weight,16.0,16.0,0.2,0.01,0.019047619047619,1,4,99,5,100,1.0,HMDD
median_weight,16.0,16.0,0.2,0.01,0.019047619047619,1,4,99,5,100,1.0,HMDD
shap,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
RF-FI,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
mannwhitneyu,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
min_rank,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
median_rank,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
XGB-FI,10.5,10.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
XGB-PFI,9.0,9.0,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
max_weight,9.0,9.0,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
t_test,8.333333333333334,7.0,0.6,0.03,0.0571428571428571,3,2,97,5,100,1.0,HMDD
svm_rfe,8.333333333333334,7.0,0.6,0.03,0.0571428571428571,3,2,97,5,100,1.0,HMDD
MOGONET:Ranker,3.5,3.5,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
MORE:Ranker,3.0,3.0,0.4,0.02,0.038095238095238,2,3,98,5,100,1.0,HMDD
boruta,2.0,2.0,0.6,0.03,0.0571428571428571,3,2,97,5,100,1.0,HMDD
lime,16.0,16.0,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,1.0,HMDD
ridge,16.0,16.0,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,1.0,HMDD
elasticnet,16.0,16.0,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,1.0,HMDD
mean_weight,16.0,16.0,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,1.0,HMDD
median_weight,16.0,16.0,0.2,0.0066666666666666,0.0129032258064516,1,4,149,5,150,1.0,HMDD
shap,11.5,11.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
RF-FI,11.5,11.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
min_rank,11.5,11.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
median_rank,11.5,11.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
XGB-PFI,9.0,9.0,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
max_weight,9.0,9.0,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.02,0.0387096774193548,3,2,147,5,150,1.0,HMDD
XGB-FI,7.333333333333333,5.0,0.6,0.02,0.0387096774193548,3,2,147,5,150,1.0,HMDD
t_test,6.5,4.5,0.8,0.0266666666666666,0.0516129032258064,4,1,146,5,150,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.0266666666666666,0.0516129032258064,4,1,146,5,150,1.0,HMDD
MOGONET:Ranker,3.5,3.5,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
MORE:Ranker,3.0,3.0,0.4,0.0133333333333333,0.0258064516129032,2,3,148,5,150,1.0,HMDD
boruta,2.0,2.0,0.6,0.02,0.0387096774193548,3,2,147,5,150,1.0,HMDD
lime,16.0,16.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,1.0,HMDD
ridge,16.0,16.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,1.0,HMDD
elasticnet,16.0,16.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,1.0,HMDD
mean_weight,16.0,16.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,1.0,HMDD
median_weight,16.0,16.0,0.2,0.005,0.0097560975609756,1,4,199,5,200,1.0,HMDD
shap,11.5,11.5,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
min_rank,11.5,11.5,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
median_rank,11.5,11.5,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
geom.mean_weight,11.5,11.5,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
XGB-PFI,9.0,9.0,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
max_weight,9.0,9.0,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
RF-FI,8.0,7.0,0.6,0.015,0.0292682926829268,3,2,197,5,200,1.0,HMDD
mannwhitneyu,8.0,7.0,0.6,0.015,0.0292682926829268,3,2,197,5,200,1.0,HMDD
t_test,6.5,4.5,0.8,0.02,0.0390243902439024,4,1,196,5,200,1.0,HMDD
svm_rfe,6.5,4.5,0.8,0.02,0.0390243902439024,4,1,196,5,200,1.0,HMDD
XGB-FI,5.75,3.0,0.8,0.02,0.0390243902439024,4,1,196,5,200,1.0,HMDD
MOGONET:Ranker,3.5,3.5,0.4,0.01,0.0195121951219512,2,3,198,5,200,1.0,HMDD
MORE:Ranker,2.333333333333333,2.0,0.6,0.015,0.0292682926829268,3,2,197,5,200,1.0,HMDD
