featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.7493333333333333,0.05744175794276802,0.7406530214424951,0.075933259910988,0.6971479500891266,0.09470828285154086,0.7127244920956889,0.06235090145799703,0.8439185873906103,0.04305587061819904,,,,,,,,
NONE,Random Forest,600,0.6853333333333333,0.07570703768841805,0.6736154649947752,0.09105694266932038,0.5588235294117647,0.14705396200034285,0.6062986127402058,0.11672050751674373,0.7499834375731076,0.06395991985028604,,,,,,,,
NONE,XGBClassifier,600,0.72,0.042163702135578386,0.6996137196137197,0.05275507842203834,0.6540106951871658,0.09667237105835533,0.6732752970519499,0.06822282000422522,0.7861461509955054,0.04431724124341423,,,,,,,,
NONE,Decision Tree,600,0.584,0.06607739569794065,0.5333959910432153,0.07911046518996927,0.5418894830659537,0.11733199317765265,0.5349762894214976,0.0890103237836036,0.5804104790474949,0.0699146450470542,,,,,,,,
NONE,Gradient Boosting,600,0.6880000000000001,0.06455316499685441,0.6627720157131922,0.060294795641539736,0.6067736185383245,0.13970018922463426,0.6280279229768883,0.10200329679734073,0.7919728127762561,0.057871433997496245,,,,,,,,
NONE,CatBoosting Classifier,600,0.7093333333333334,0.06444291185917107,0.6926955364455364,0.0647358054040032,0.6245989304812835,0.12792986829081365,0.6525283186815976,0.09684199364414174,0.8135068661610987,0.053670583545967626,,,,,,,,
NONE,AdaBoost Classifier,600,0.7253333333333334,0.05438954147832305,0.7164860426929394,0.0697294734355336,0.6431372549019608,0.10006590969182937,0.6746161925701127,0.07253315790592187,0.7855797159957848,0.06164214699313888,,,,,,,,
NONE,MLPClassifier,600,0.72,0.04131182235954578,0.7082498142963259,0.08592789307639805,0.6852049910873441,0.11735825839245606,0.6840750393369192,0.043135784730210326,0.8329923543696858,0.04368112762056738,,,,,,,,
NONE,SVC,600,0.7093333333333333,0.07701082175036614,0.6887222222222222,0.0849261843610288,0.6183600713012478,0.16686662868960525,0.645052766229613,0.13004070619469738,0.7988453918152627,0.05022492452647296,,,,,,,,
NONE,MORE,600,0.6586000000000001,0.06167203580229861,0.6444,0.08849994350280684,0.5853999999999999,0.18599204284054735,0.5923999999999999,0.09999119961276594,0.7220000000000001,0.07126850636852156,,,,,,,,
NONE,MOGONET,600,0.6400000000000001,0.05730270499723378,0.6045999999999999,0.06423270195157606,0.5898,0.07267846998939918,0.5948,0.055210143995465186,0.7074,0.06308280272784335,,,,,,,,
