featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.7139649122807017,0.060440223541361644,0.6800572680115842,0.08283233013994676,0.7044563279857398,0.09214600142176488,0.6871794871794872,0.0668704468316823,0.8046373760147075,0.06534924309280414,,,,,,,,
NONE,Random Forest,600,0.6823508771929825,0.05404062400437652,0.6483809434187903,0.0753001720192027,0.662566844919786,0.036598799213408945,0.6526268656716419,0.042998067872248795,0.7489954370513912,0.07800321028423837,,,,,,,,
NONE,XGBClassifier,600,0.7006315789473684,0.089372395368272,0.6631654381654382,0.10476216872905754,0.6798573975044564,0.0926905937143006,0.6707948697039374,0.09710298585103228,0.7761795035826599,0.08158790984309093,,,,,,,,
NONE,Decision Tree,600,0.6293333333333333,0.06748558889971457,0.592950441135925,0.08569200243415617,0.5556149732620321,0.09066339872737003,0.5716009086354921,0.08172545753443003,0.6220583577111555,0.06804185935646555,,,,,,,,
NONE,Gradient Boosting,600,0.6900701754385965,0.0681816414185757,0.6525562862223478,0.0891074713316536,0.6800356506238859,0.07743451740790866,0.6630731934594387,0.06881476844702163,0.7481196469718707,0.07336581953914613,,,,,,,,
NONE,CatBoosting Classifier,600,0.7165964912280701,0.07994585733261972,0.7008637931840684,0.12407715961043912,0.692156862745098,0.04866538684702295,0.6903032108564895,0.06662046372438243,0.7920974450386215,0.08027789753918813,,,,,,,,
NONE,AdaBoost Classifier,600,0.6956140350877194,0.04284496448639635,0.6824995340196232,0.08235766620907575,0.6388591800356506,0.08877721194712052,0.6515660933061354,0.03874782388655519,0.7580563785011417,0.05670283787843484,,,,,,,,
NONE,MLPClassifier,600,0.7272631578947368,0.05696884289898837,0.7010752263287761,0.06469271389003976,0.6869875222816398,0.10498700166671866,0.6900472895304808,0.07278898609431021,0.8127954064109014,0.04992137005756141,,,,,,,,
NONE,SVC,600,0.6743508771929824,0.04813983939168715,0.6292806749118109,0.06198341642833552,0.686096256684492,0.07478222933224957,0.6529691000065156,0.04596787806546675,0.7735516675258425,0.07606858058998073,,,,,,,,
NONE,MORE,600,0.6874,0.07514412818045069,0.6571999999999999,0.09072243382978656,0.6506000000000001,0.0643478049353667,0.6526,0.0725164808853822,0.7628,0.07259311262096424,,,,,,,,
NONE,MOGONET,600,0.7164,0.08637731183592136,0.6774000000000001,0.09779284227385968,0.7156,0.10451717562200002,0.6927999999999999,0.09271979292470404,0.7756000000000001,0.0835645858004454,,,,,,,,
