featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-FI,16.0,16.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
max_weight,16.0,16.0,0.2,0.02,0.0363636363636363,1,4,49,5,50,1.0,HMDD
mean_weight,13.0,16.0,0.6,0.06,0.1090909090909091,3,2,47,5,50,1.0,HMDD
median_weight,13.0,16.0,0.6,0.06,0.1090909090909091,3,2,47,5,50,1.0,HMDD
geom.mean_weight,13.0,16.0,0.6,0.06,0.1090909090909091,3,2,47,5,50,1.0,HMDD
shap,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
lime,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
t_test,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
RF-FI,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
XGB-PFI,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
lasso,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
ridge,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
elasticnet,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
mannwhitneyu,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
svm_rfe,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
mean_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
min_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
median_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
rra_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
geom.mean_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
stuart_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
mra_rank,11.5,11.5,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
RF-PFI,9.666666666666666,7.0,0.6,0.06,0.1090909090909091,3,2,47,5,50,1.0,HMDD
MORE:Ranker,6.0,6.0,0.4,0.04,0.0727272727272727,2,3,48,5,50,1.0,HMDD
XGB-FI,16.0,16.0,0.2,0.01,0.019047619047619,1,4,99,5,100,1.0,HMDD
mean_weight,13.0,16.0,0.6,0.03,0.0571428571428571,3,2,97,5,100,1.0,HMDD
median_weight,13.0,16.0,0.6,0.03,0.0571428571428571,3,2,97,5,100,1.0,HMDD
