featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
NONE,Logistic Regression,600,0.6873684210526315,0.0793161755851167,0.6503765052152148,0.09135616695690715,0.6688057040998217,0.10200938721677037,0.6562463184603852,0.08487158852531201,0.7695394196111557,0.07912892427576113,,,,,,,,
NONE,Random Forest,600,0.64,0.035072979360103056,0.6162466772993088,0.04450012410336958,0.5270944741532977,0.1326861910670013,0.558187087386226,0.08303775425417291,0.71213963782113,0.06244977096037064,,,,,,,,
NONE,XGBClassifier,600,0.6504912280701755,0.05896244585789406,0.6114152458910523,0.06788098432061246,0.6037433155080214,0.10212923770778139,0.6044660228266786,0.07542486631422518,0.7186348005573256,0.0619891667571,,,,,,,,
NONE,Decision Tree,600,0.5683157894736841,0.07421128115413872,0.519526862026862,0.08241745655826324,0.5319073083778967,0.07753785314404343,0.5247640189867706,0.07636036171912361,0.5648502860124094,0.07377749435581958,,,,,,,,
NONE,Gradient Boosting,600,0.6240701754385966,0.06084147797082481,0.5797620818897414,0.07633453263096772,0.616042780748663,0.12879376902442857,0.5902885572139304,0.07583989524419667,0.7183333643878838,0.058691796367368224,,,,,,,,
NONE,CatBoosting Classifier,600,0.7009122807017544,0.028721693413074026,0.6814617469251616,0.0569693184740317,0.6454545454545455,0.09340089255135031,0.6562091553209224,0.04224199806525073,0.7539384415998477,0.05755662574669917,,,,,,,,
NONE,AdaBoost Classifier,600,0.632,0.05865189102944283,0.5884015629173669,0.06704040995712723,0.609982174688057,0.09201142169232321,0.5956212810576764,0.0670722156252383,0.6908726535699276,0.06691396470273996,,,,,,,,
NONE,MLPClassifier,600,0.6927017543859649,0.06713488395678081,0.6430631875488715,0.07335912359924843,0.7163992869875223,0.10199817321781199,0.6745823144674457,0.07434103216213553,0.765041789073353,0.0650958321064188,,,,,,,,
NONE,SVC,600,0.6820701754385965,0.07601861073584994,0.6498249659539982,0.08796046260128931,0.644741532976827,0.10095738025087878,0.6437659732340159,0.08131290553995545,0.7427133602886831,0.07166081354830024,,,,,,,,
NONE,MORE,600,0.6298000000000001,0.03495940502926218,0.6088,0.06990965598542163,0.5808,0.13924711846210677,0.5768000000000001,0.04395179177234984,0.688,0.04628174586162453,,,,,,,,
NONE,MOGONET,600,0.6108,0.023743630724891277,0.5720000000000001,0.03679673898594819,0.5504,0.08925603621044348,0.5552,0.039519109301703645,0.6834,0.04692803000339988,,,,,,,,
MORE:Ranker,Logistic Regression,10,0.5924912280701754,0.032797991065204,0.5884920634920634,0.099139660124617,0.3549019607843137,0.0516546661659587,0.4365005910334052,0.0357708434687824,0.5940591609888597,0.0610139024963771,0.7847851335656214,0.0808404086659001,0.6001785463797348,0.0165707549960385,2.064399424105307,1.2330319488164976,0.8253309815879337,0.0545893844445739
